iy	id	it	imin	Tiair	Tsurf	Troof	Troad	Twall	Twall_n	Twall_e	Twall_s	Twall_w
2005	1	1	0	20	-1.276333333	-1.276333333	-1.276333333	-1.276333333	-1.276333333	-1.276333333	-1.276333333	-1.276333333
2005	1	2	0	20	-0.516833333	-0.516833333	-0.516833333	-0.516833333	-0.516833333	-0.516833333	-0.516833333	-0.516833333
2005	1	3	0	20	-0.194833333	-0.194833333	-0.194833333	-0.194833333	-0.194833333	-0.194833333	-0.194833333	-0.194833333
2005	1	4	0	20	0.005166667	0.005166667	0.005166667	0.005166667	0.005166667	0.005166667	0.005166667	0.005166667
2005	1	5	0	20	-1.1575	-1.1575	-1.1575	-1.1575	-1.1575	-1.1575	-1.1575	-1.1575
2005	1	6	0	20	-1.278333333	-1.278333333	-1.278333333	-1.278333333	-1.278333333	-1.278333333	-1.278333333	-1.278333333
2005	1	7	0	20	-0.757833333	-0.757833333	-0.757833333	-0.757833333	-0.757833333	-0.757833333	-0.757833333	-0.757833333
2005	1	8	0	20	-0.9855	-0.9855	-0.9855	-0.9855	-0.9855	-0.9855	-0.9855	-0.9855
2005	1	9	0	20	-1.389666667	-1.389666667	-1.389666667	-1.389666667	-1.389666667	-1.389666667	-1.389666667	-1.389666667
2005	1	10	0	20	1.639	1.639	1.639	1.639	1.639	1.639	1.639	1.639
2005	1	11	0	20	4.710666667	4.710666667	4.710666667	4.710666667	4.710666667	4.710666667	4.710666667	4.710666667
2005	1	12	0	20	6.984666667	6.984666667	6.984666667	6.984666667	6.984666667	6.984666667	6.984666667	6.984666667
2005	1	13	0	20	8.646666667	8.646666667	8.646666667	8.646666667	8.646666667	8.646666667	8.646666667	8.646666667
2005	1	14	0	20	9.013333333	9.013333333	9.013333333	9.013333333	9.013333333	9.013333333	9.013333333	9.013333333
2005	1	15	0	20	7.7985	7.7985	7.7985	7.7985	7.7985	7.7985	7.7985	7.7985
2005	1	16	0	20	5.359166667	5.359166667	5.359166667	5.359166667	5.359166667	5.359166667	5.359166667	5.359166667
