  iy   id  it  imin      qn      qh     qe      qs     qf     U     RH   Tair    pres  rain   kdown  snow   ldown  fcld    wuh  xsmd   lai    kdiff     kdir     wdir
2004  363   1     0  252.81  230.69  58.11   54.54  44.17  2.20  65.80  -5.10  102.82  0.00    0.00  0.23  292.05  8.61   5.91  0.19  0.95  -999.00  -999.00  -999.00
2004  363   2     0   39.82  357.04  73.85  178.65  93.04  2.40  68.00  -4.60  102.77  0.00    0.00  0.50  212.55  3.92   4.81  0.70  1.22  -999.00  -999.00  -999.00
2004  363   3     0  158.39  200.77   7.13  344.46  52.54  3.50  72.30  -3.90  102.67  0.00    0.00  0.90  141.06  1.06   5.62  0.47  0.44  -999.00  -999.00  -999.00
2004  363   4     0  168.63  177.36  53.59  130.81  73.89  3.30  78.00  -4.20  102.61  0.00    0.00  0.11  281.06  6.19   2.37  0.54  1.18  -999.00  -999.00  -999.00
2004  363   5     0  179.34   66.09  73.96  374.44  56.27  3.10  80.40  -4.20  102.56  0.00    0.00  0.33   38.48  1.21   6.10  0.66  0.05  -999.00  -999.00  -999.00
2004  363   6     0  244.70  276.68  64.34  258.33   3.67  2.80  85.20  -4.00  102.55  0.10    0.80  0.07  106.77  0.44   5.69  0.59  1.37  -999.00  -999.00  -999.00
2004  363   7     0  389.19  251.75  47.73  330.73  94.52  2.70  90.90  -3.80  102.56  0.30   12.90  0.88   24.18  1.65   1.62  0.51  1.37  -999.00  -999.00  -999.00
2004  363   8     0  330.60  355.25  96.33  362.76  15.21  2.70  93.90  -3.50  102.58  0.40   32.50  0.49  156.34  5.41   8.02  0.55  1.15  -999.00  -999.00  -999.00
2004  363   9     0  240.54  170.32   8.99   22.49  75.44  2.50  94.60  -2.80  102.58  0.20   73.70  0.91   74.75  4.77   0.42  0.05  0.09  -999.00  -999.00  -999.00
2004  363  10     0  259.50  278.62  77.18  115.12  75.43  3.50  93.00  -1.80  102.56  0.40   91.10  0.43  285.59  6.33   5.70  0.20  0.60  -999.00  -999.00  -999.00
