Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   290.0017    -5.0271   -58.4578     0.0000   -78.6311    18.7477     1.4256   0.000000   0.000000   0.002040   0.000000  -0.002040  -0.002040     0.0191   0.019116   0.000000    0.0000  104.7099  355.3901    0.1200    0.2833    0.0000    0.1258  -179.6707    0.0000   -5.0271    2.2439    2.7391
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755     0.0000   -77.5654    19.2872     1.3027   0.000000   0.000000   0.001865   0.000000  -0.001865  -0.001865     0.0173   0.017251   0.000000    0.0000  104.3345   10.1643    0.1200    0.3005    0.0000    0.1392  -260.9978    0.0000   -4.5750    2.3653    3.0987
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531     0.0000   -75.0881    19.9774     1.1575   0.000000   0.000000   0.001659   0.000000  -0.001659  -0.001659     0.0156   0.015593   0.000000    0.0000  101.9627   24.6491    0.1200    0.3342    0.0000    0.1778  -601.2425    0.0000   -4.0250    2.5448    4.1411
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767     0.0000   -72.2552    20.9312     0.9473   0.000000   0.000000   0.001357   0.000000  -0.001357  -0.001357     0.0142   0.014235   0.000000    0.0000   97.7977   38.5352    0.1200    0.3722    0.0000    0.1764  -577.6732    0.0000   -4.1625    2.5414    4.0940
2005    1    5    0   0.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095     0.0000   -70.5046    21.6766     0.8185   0.000000   0.000000   0.001173   0.000000  -0.001173  -0.001173     0.0131   0.013062   0.000000    0.0000   91.3210   51.7355    0.1200    0.3973    0.0000    0.1667  -474.0307    0.0000   -4.1751    2.5454    3.8261
2005    1    6    0   0.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562     0.0000   -66.6569    21.7503     2.2503   0.100000   0.000000   0.003226   0.002997   0.093776   0.093776     0.1068   0.106839   0.002997    0.0000   85.1243   64.3527    0.1200    0.4386    0.0000    0.1551  -360.2726    0.0000   -4.0062    2.5951    3.4944
2005    1    7    0   0.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526     0.0000   -56.0511    20.3296     6.8689   0.300000   0.000000   0.009851   0.110990   0.179158   0.179158     0.2860   0.285997   0.110990    0.0000   77.7017   76.6680    0.1200    0.4894    0.0000    0.1510  -143.6735    0.0000   -3.8360    2.6955    3.3190
2005    1    8    0   0.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785     0.0000   -40.2321    21.0846    10.4690   0.400000   0.000000   0.015021   0.334747   0.050232   0.050232     0.3362   0.336229   0.334747    0.0000   69.8153   89.1003    0.1200    0.5236    0.0000    0.1506   -50.9674    0.0000   -3.5803    2.8529    3.2159
2005    1    9    0   0.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704     0.0000   -17.0077    27.2252    11.1528   0.200000   0.000000   0.016013   0.250698  -0.066711  -0.066711     0.2695   0.269518   0.250698    0.0000   61.8927  102.1683    0.1200    0.5395    0.0000    0.1513   -23.0367    0.0000   -3.0190    3.1338    3.1323
2005    1   10    0   0.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811     0.0000    -6.9661    27.1818    14.3655   0.400000   0.000000   0.020642   0.315069   0.064290   0.064290     0.3338   0.333807   0.315069    0.0000   54.3767  116.5264    0.1200    0.5334    0.0000    0.1906   -40.4101    0.0000   -1.9009    3.4307    4.1602
