Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2004  363    1    0 362.0417  1889.4113     0.0001    23.0287   -11.1829    -1.8443  1879.4097   271.2311   280.4649   283.4098  -999.0000  -999.0000   270.4759   280.2863   292.6198  -999.0000  -999.0000   269.2388   273.2202   277.4441   281.6415  -999.0000   234.7882   253.6841   234.7882  -999.0000  -999.0000   293.1500
2004  363    2    0 362.0833   217.0627     0.0004     5.9115   -14.7075    -1.5276   227.3863   272.6075   277.8222   279.1879  -999.0000  -999.0000   271.0728   279.0618   291.6749  -999.0000  -999.0000   269.5532   273.1762   277.4347   281.6259  -999.0000   214.5207   217.5452   214.5207  -999.0000  -999.0000   293.1500
2004  363    3    0 362.1250    19.2824     0.0002     2.5340   -12.9605    -1.5468    31.2557   272.6324   276.6527   278.4790  -999.0000  -999.0000   271.1799   278.0570   290.7931  -999.0000  -999.0000   269.8473   273.1421   277.4250   281.6104  -999.0000   211.9209   212.3378   211.9209  -999.0000  -999.0000   293.1500
2004  363    4    0 362.1667    -8.6482    -0.0001     1.0475   -11.2738    -2.2345     3.8126   272.5359   276.2051   278.2531  -999.0000  -999.0000   271.2128   277.2086   289.9782  -999.0000  -999.0000   270.0961   273.1164   277.4152   281.5950  -999.0000   211.5798   211.6320   211.5798  -999.0000  -999.0000   293.1500
2004  363    5    0 362.2083   -12.2346     0.0001     0.3501    -9.8141    -2.9860     0.2155   272.5013   276.0300   278.1686  -999.0000  -999.0000   271.2185   276.4863   289.2307  -999.0000  -999.0000   270.2969   273.0977   277.4053   281.5797  -999.0000   211.5441   211.5484   211.5441  -999.0000  -999.0000   293.1500
2004  363    6    0 362.2500   -13.1333     0.0001     0.0185    -8.5326    -3.7533    -0.8659   272.5085   275.9687   278.1426  -999.0000  -999.0000   271.1943   275.8670   288.5485  -999.0000  -999.0000   270.4490   273.0844   277.3953   281.5646  -999.0000   211.5655   211.5573   211.5655  -999.0000  -999.0000   293.1500
2004  363    7    0 362.2917   -10.7976     0.0002    -0.3236    -6.8064    -2.5059    -1.1617   272.5783   275.9647   278.1455  -999.0000  -999.0000   271.2508   275.3374   287.9288  -999.0000  -999.0000   270.5967   273.0753   277.3853   281.5496  -999.0000   211.6088   211.5966   211.6088  -999.0000  -999.0000   293.1500
2004  363    8    0 362.3333    -7.7469     0.0003    -0.5420    -5.3645    -1.0871    -0.7533   272.7075   276.0027   278.1621  -999.0000  -999.0000   271.3680   274.8967   287.3685  -999.0000  -999.0000   270.7684   273.0706   277.3752   281.5347  -999.0000   211.6446   211.6361   211.6446  -999.0000  -999.0000   293.1500
2004  363    9    0 362.3750    -2.5280     0.0006    -0.8513    -3.5342     1.9807    -0.1231   272.9140   276.0731   278.1846  -999.0000  -999.0000   271.6068   274.5429   286.8650  -999.0000  -999.0000   270.9955   273.0712   277.3652   281.5199  -999.0000   211.6584   211.6564   211.6584  -999.0000  -999.0000   293.1500
2004  363   10    0 362.4167     1.5101     0.0005    -1.0105    -2.2580     4.2484     0.5302   273.1812   276.1763   278.2123  -999.0000  -999.0000   271.9059   274.2788   286.4162  -999.0000  -999.0000   271.2821   273.0784   277.3552   281.5052  -999.0000   211.6472   211.6521   211.6472  -999.0000  -999.0000   293.1500
