Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    1    1    0   0.0417     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911    -1.2298    -1.5982    -1.9744    -2.1631    -2.4537    -2.6948    -2.8954    -3.0641    -3.2077    -3.3313    -3.4389    -3.5332    -3.6168      -3.691311    -3.7583    -3.8188    -3.8738    -3.9241    -3.9702    -4.0128      -4.052192    -4.0888    -4.1229    -4.1549    -4.1848    -4.2129    -4.2395    -4.2645    -4.2882    -4.3107        NaN        NaN        NaN     1.6931     1.6930     1.6930     1.6930     1.6930     1.6929     1.6929     1.6929     1.6929     1.6929       1.692859     1.6928     1.6928     1.6928     1.6928     1.6928     1.6928       1.692806     1.6928     1.6928     1.6928     1.6928     1.6928     1.6928     1.6928     1.6928     1.6928
2005    1    2    0   0.0833     0.1680     0.2833     0.4777     0.6818     0.8412     0.9547     1.0437     1.1170     1.1793     1.2334     1.2812     1.3241     1.3629       1.398259     1.4308     1.4610     1.4890     1.5153     1.5399     1.5631       1.585039     1.6058     1.6256     1.6445     1.6625     1.6797     1.6962     1.7120     1.7273     1.7420     2.2623     1.5991     0.9217     0.5818     0.0587    -0.3755    -0.7367    -1.0405    -1.2991    -1.5217    -1.7152    -1.8852    -2.0356      -2.169811    -2.2904    -2.3993    -2.4984    -2.5889    -2.6720    -2.7487      -2.819612    -2.8855    -2.9470    -3.0045    -3.0584    -3.1091    -3.1568    -3.2019    -3.2446    -3.2851     1.8129     1.8126     1.8123     1.8121     1.8118     1.8116     1.8115     1.8113     1.8112     1.8111     1.8110     1.8109     1.8108       1.810771     1.8107     1.8107     1.8106     1.8106     1.8105     1.8105       1.810458     1.8104     1.8104     1.8104     1.8103     1.8103     1.8103     1.8103     1.8103     1.8102
2005    1    3    0   0.1250     0.2145     0.3617     0.6099     0.8705     1.0740     1.2190     1.3326     1.4261     1.5056     1.5747     1.6358     1.6905     1.7400       1.785229     1.8268     1.8653     1.9011     1.9346     1.9661     1.9957       2.023700     2.0503     2.0755     2.0996     2.1225     2.1445     2.1656     2.1858     2.2053     2.2240     0.0246    -0.3683    -0.7695    -0.9708    -1.2806    -1.5377    -1.7517    -1.9316    -2.0848    -2.2166    -2.3312    -2.4319    -2.5210      -2.600474    -2.6719    -2.7364    -2.7951    -2.8487    -2.8979    -2.9433      -2.985333    -3.0244    -3.0608    -3.0948    -3.1268    -3.1568    -3.1851    -3.2118    -3.2371    -3.2610     2.0065     2.0063     2.0061     2.0059     2.0058     2.0056     2.0055     2.0054     2.0053     2.0052     2.0051     2.0051     2.0050       2.004972     2.0049     2.0049     2.0049     2.0048     2.0048     2.0048       2.004743     2.0047     2.0047     2.0047     2.0047     2.0046     2.0046     2.0046     2.0046     2.0046
2005    1    4    0   0.1667     0.2104     0.3602     0.6166     0.8736     1.0761     1.2204     1.3333     1.4264     1.5055     1.5742     1.6349     1.6892     1.7384       1.783360     1.8247     1.8629     1.8985     1.9318     1.9630     1.9924       2.020244     2.0466     2.0717     2.0956     2.1184     2.1402     2.1611     2.1812     2.2005     2.2191    -2.7692    -2.9048    -3.0434    -3.1127    -3.2196    -3.3083    -3.3820    -3.4439    -3.4966    -3.5419    -3.5813    -3.6158    -3.6464      -3.673609    -3.6981    -3.7202    -3.7403    -3.7587    -3.7756    -3.7911      -3.805531    -3.8189    -3.8314    -3.8431    -3.8540    -3.8643    -3.8740    -3.8832    -3.8918    -3.9001     2.1268     2.1266     2.1263     2.1262     2.1261     2.1259     2.1258     2.1257     2.1256     2.1256     2.1255     2.1254     2.1254       2.125358     2.1253     2.1253     2.1253     2.1252     2.1252     2.1252       2.125153     2.1251     2.1251     2.1251     2.1251     2.1251     2.1250     2.1250     2.1250     2.1250
2005    1    5    0   0.2083     0.1976     0.3357     0.5702     0.8111     1.0000     1.1345     1.2399     1.3267     1.4005     1.4646     1.5212     1.5719     1.6179       1.659782     1.6983     1.7340     1.7672     1.7983     1.8275     1.8549       1.880898     1.9055     1.9289     1.9512     1.9725     1.9929     2.0124     2.0312     2.0492     2.0666    -2.4353    -2.6042    -2.7768    -2.8633    -2.9966    -3.1071    -3.1991    -3.2764    -3.3422    -3.3988    -3.4480    -3.4912    -3.5294      -3.563553    -3.5942    -3.6219    -3.6470    -3.6700    -3.6912    -3.7106      -3.728674    -3.7454    -3.7610    -3.7757    -3.7894    -3.8022    -3.8144    -3.8258    -3.8367    -3.8470     2.2101     2.2100     2.2099     2.2098     2.2098     2.2097     2.2096     2.2096     2.2095     2.2095     2.2095     2.2095     2.2094       2.209410     2.2094     2.2094     2.2094     2.2093     2.2093     2.2093       2.209309     2.2093     2.2093     2.2093     2.2093     2.2093     2.2093     2.2092     2.2092     2.2092
2005    1    6    0   0.2500     0.1815     0.3061     0.5163     0.7368     0.9091     1.0318     1.1279     1.2071     1.2744     1.3329     1.3846     1.4309     1.4728       1.511093     1.5463     1.5789     1.6092     1.6375     1.6642     1.6892       1.712945     1.7354     1.7568     1.7772     1.7966     1.8152     1.8331     1.8502     1.8667     1.8825     1.7023     1.1491     0.5842     0.3007    -0.1355    -0.4976    -0.7989    -1.0522    -1.2679    -1.4535    -1.6150    -1.7567    -1.8822      -1.994084    -2.0946    -2.1855    -2.2681    -2.3436    -2.4129    -2.4768      -2.536015    -2.5910    -2.6423    -2.6902    -2.7351    -2.7774    -2.8172    -2.8549    -2.8905    -2.9243        NaN        NaN        NaN     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668       2.366839     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668       2.366838     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668
2005    1    7    0   0.2917     0.1743     0.2939     0.4957     0.7075     0.8729     0.9907     1.0830     1.1591     1.2237     1.2798     1.3295     1.3739     1.4142       1.450916     1.4847     1.5160     1.5451     1.5723     1.5979     1.6220       1.644730     1.6663     1.6868     1.7064     1.7251     1.7429     1.7601     1.7765     1.7923     1.8076    -1.5285    -1.7476    -1.9714    -2.0837    -2.2565    -2.4000    -2.5193    -2.6197    -2.7052    -2.7787    -2.8427    -2.8988    -2.9485      -2.992840    -3.0327    -3.0687    -3.1014    -3.1313    -3.1588    -3.1841      -3.207531    -3.2293    -3.2496    -3.2686    -3.2864    -3.3032    -3.3189    -3.3338    -3.3480    -3.3613        NaN        NaN        NaN     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529
2005    1    8    0   0.3333     0.1719     0.2899     0.4889     0.6977     0.8608     0.9770     1.0680     1.1430     1.2068     1.2622     1.3111     1.3549     1.3946       1.430858     1.4642     1.4950     1.5237     1.5506     1.5758     1.5995       1.621992     1.6433     1.6635     1.6828     1.7012     1.7188     1.7357     1.7519     1.7675     1.7826    -1.2674    -1.4791    -1.6953    -1.8038    -1.9708    -2.1094    -2.2247    -2.3217    -2.4043    -2.4753    -2.5371    -2.5914    -2.6394      -2.682212    -2.7207    -2.7555    -2.7871    -2.8160    -2.8425    -2.8670      -2.889643    -2.9107    -2.9303    -2.9487    -2.9659    -2.9820    -2.9973    -3.0117    -3.0253    -3.0382        NaN        NaN        NaN     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063
2005    1    9    0   0.3750     0.1705     0.2875     0.4849     0.6921     0.8539     0.9692     1.0595     1.1339     1.1971     1.2520     1.3006     1.3441     1.3834       1.419365     1.4524     1.4830     1.5115     1.5381     1.5631     1.5867       1.608964     1.6301     1.6502     1.6693     1.6875     1.7050     1.7218     1.7379     1.7533     1.7682     3.6425     3.0212     2.3866     2.0682     1.5782     1.1715     0.8331     0.5485     0.3063     0.0978    -0.0836    -0.2428    -0.3837      -0.509399    -0.6223    -0.7244    -0.8172    -0.9020    -0.9798    -1.0516      -1.118111    -1.1799    -1.2375    -1.2913    -1.3418    -1.3893    -1.4340    -1.4763    -1.5163    -1.5542        NaN        NaN        NaN     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702
2005    1   10    0   0.4167     0.2233     0.3766     0.6351     0.9064     1.1183     1.2692     1.3875     1.4849     1.5677     1.6396     1.7032     1.7602     1.8117       1.858778     1.9021     1.9421     1.9794     2.0143     2.0471     2.0779       2.107074     2.1347     2.1610     2.1861     2.2100     2.2329     2.2548     2.2759     2.2962     2.3157     3.3531     2.8484     2.3329     2.0743     1.6762     1.3458     1.0709     0.8397     0.6429     0.4736     0.3262     0.1969     0.0824      -0.019675    -0.1114    -0.1943    -0.2697    -0.3386    -0.4018    -0.4602      -0.514167    -0.5643    -0.6111    -0.6549    -0.6959    -0.7344    -0.7708    -0.8051    -0.8376    -0.8684        NaN        NaN        NaN     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157
