  iy   id  it  imin  Tiair  Tsurf  Troof  Troad  Twall  Twall_n  Twall_e  Twall_s  Twall_w
2004  363   1     0     20  -4.12  -4.12  -4.12  -4.12    -4.12    -4.12    -4.12    -4.12
2004  363   2     0     20  -3.71  -3.71  -3.71  -3.71    -3.71    -3.71    -3.71    -3.71
2004  363   3     0     20  -3.42  -3.42  -3.42  -3.42    -3.42    -3.42    -3.42    -3.42
2004  363   4     0     20  -3.22  -3.22  -3.22  -3.22    -3.22    -3.22    -3.22    -3.22
2004  363   5     0     20  -3.06  -3.06  -3.06  -3.06    -3.06    -3.06    -3.06    -3.06
2004  363   6     0     20  -2.99  -2.99  -2.99  -2.99    -2.99    -2.99    -2.99    -2.99
2004  363   7     0     20  -2.74  -2.74  -2.74  -2.74    -2.74    -2.74    -2.74    -2.74
2004  363   8     0     20  -2.51  -2.51  -2.51  -2.51    -2.51    -2.51    -2.51    -2.51
2004  363   9     0     20  -2.06  -2.06  -2.06  -2.06    -2.06    -2.06    -2.06    -2.06
2004  363  10     0     20  -1.64  -1.64  -1.64  -1.64    -1.64    -1.64    -1.64    -1.64
2004  363  11     0     20  -1.18  -1.18  -1.18  -1.18    -1.18    -1.18    -1.18    -1.18
2004  363  12     0     20  -0.76  -0.76  -0.76  -0.76    -0.76    -0.76    -0.76    -0.76
2004  363  13     0     20  -0.51  -0.51  -0.51  -0.51    -0.51    -0.51    -0.51    -0.51
2004  363  14     0     20  -0.41  -0.41  -0.41  -0.41    -0.41    -0.41    -0.41    -0.41
2004  363  15     0     20  -0.37  -0.37  -0.37  -0.37    -0.37    -0.37    -0.37    -0.37
2004  363  16     0     20  -0.29  -0.29  -0.29  -0.29    -0.29    -0.29    -0.29    -0.29
2004  363  17     0     20  -0.30  -0.30  -0.30  -0.30    -0.30    -0.30    -0.30    -0.30
2004  363  18     0     20  -0.29  -0.29  -0.29  -0.29    -0.29    -0.29    -0.29    -0.29
2004  363  19     0     20  -0.24  -0.24  -0.24  -0.24    -0.24    -0.24    -0.24    -0.24
2004  363  20     0     20  -0.20  -0.20  -0.20  -0.20    -0.20    -0.20    -0.20    -0.20
2004  363  21     0     20  -0.17  -0.17  -0.17  -0.17    -0.17    -0.17    -0.17    -0.17
2004  363  22     0     20  -0.14  -0.14  -0.14  -0.14    -0.14    -0.14    -0.14    -0.14
2004  363  23     0     20  -0.08  -0.08  -0.08  -0.08    -0.08    -0.08    -0.08    -0.08
2004  364   0     0     20   0.02   0.02   0.02   0.02     0.02     0.02     0.02     0.02
2004  364   1     0     20   0.12   0.12   0.12   0.12     0.12     0.12     0.12     0.12
2004  364   2     0     20   0.17   0.17   0.17   0.17     0.17     0.17     0.17     0.17
2004  364   3     0     20   0.16   0.16   0.16   0.16     0.16     0.16     0.16     0.16
2004  364   4     0     20   0.13   0.13   0.13   0.13     0.13     0.13     0.13     0.13
2004  364   5     0     20   0.12   0.12   0.12   0.12     0.12     0.12     0.12     0.12
2004  364   6     0     20   0.10   0.10   0.10   0.10     0.10     0.10     0.10     0.10
2004  364   7     0     20   0.11   0.11   0.11   0.11     0.11     0.11     0.11     0.11
2004  364   8     0     20   0.10   0.10   0.10   0.10     0.10     0.10     0.10     0.10
2004  364   9     0     20   0.36   0.36   0.36   0.36     0.36     0.36     0.36     0.36
2004  364  10     0     20   0.96   0.96   0.96   0.96     0.96     0.96     0.96     0.96
2004  364  11     0     20   1.85   1.85   1.85   1.85     1.85     1.85     1.85     1.85
2004  364  12     0     20   2.86   2.86   2.86   2.86     2.86     2.86     2.86     2.86
2004  364  13     0     20   2.75   2.75   2.75   2.75     2.75     2.75     2.75     2.75
2004  364  14     0     20   2.58   2.58   2.58   2.58     2.58     2.58     2.58     2.58
2004  364  15     0     20   2.31   2.31   2.31   2.31     2.31     2.31     2.31     2.31
2004  364  16     0     20   1.58   1.58   1.58   1.58     1.58     1.58     1.58     1.58
2004  364  17     0     20   0.99   0.99   0.99   0.99     0.99     0.99     0.99     0.99
2004  364  18     0     20   0.46   0.46   0.46   0.46     0.46     0.46     0.46     0.46
2004  364  19     0     20   0.14   0.14   0.14   0.14     0.14     0.14     0.14     0.14
2004  364  20     0     20  -0.03  -0.03  -0.03  -0.03    -0.03    -0.03    -0.03    -0.03
2004  364  21     0     20  -0.07  -0.07  -0.07  -0.07    -0.07    -0.07    -0.07    -0.07
2004  364  22     0     20  -0.04  -0.04  -0.04  -0.04    -0.04    -0.04    -0.04    -0.04
2004  364  23     0     20  -0.02  -0.02  -0.02  -0.02    -0.02    -0.02    -0.02    -0.02
2004  365   0     0     20  -0.01  -0.01  -0.01  -0.01    -0.01    -0.01    -0.01    -0.01
2004  365   1     0     20   0.02   0.02   0.02   0.02     0.02     0.02     0.02     0.02
2004  365   2     0     20   0.06   0.06   0.06   0.06     0.06     0.06     0.06     0.06
2004  365   3     0     20   0.10   0.10   0.10   0.10     0.10     0.10     0.10     0.10
2004  365   4     0     20   0.10   0.10   0.10   0.10     0.10     0.10     0.10     0.10
2004  365   5     0     20   0.12   0.12   0.12   0.12     0.12     0.12     0.12     0.12
2004  365   6     0     20   0.10   0.10   0.10   0.10     0.10     0.10     0.10     0.10
2004  365   7     0     20  -0.05  -0.05  -0.05  -0.05    -0.05    -0.05    -0.05    -0.05
2004  365   8     0     20  -0.30  -0.30  -0.30  -0.30    -0.30    -0.30    -0.30    -0.30
2004  365   9     0     20  -0.07  -0.07  -0.07  -0.07    -0.07    -0.07    -0.07    -0.07
2004  365  10     0     20   0.69   0.69   0.69   0.69     0.69     0.69     0.69     0.69
2004  365  11     0     20   1.85   1.85   1.85   1.85     1.85     1.85     1.85     1.85
2004  365  12     0     20   2.73   2.73   2.73   2.73     2.73     2.73     2.73     2.73
2004  365  13     0     20   3.43   3.43   3.43   3.43     3.43     3.43     3.43     3.43
2004  365  14     0     20   3.69   3.69   3.69   3.69     3.69     3.69     3.69     3.69
2004  365  15     0     20   2.75   2.75   2.75   2.75     2.75     2.75     2.75     2.75
2004  365  16     0     20   1.95   1.95   1.95   1.95     1.95     1.95     1.95     1.95
2004  365  17     0     20   0.37   0.37   0.37   0.37     0.37     0.37     0.37     0.37
2004  365  18     0     20  -0.82  -0.82  -0.82  -0.82    -0.82    -0.82    -0.82    -0.82
2004  365  19     0     20  -1.91  -1.91  -1.91  -1.91    -1.91    -1.91    -1.91    -1.91
2004  365  20     0     20  -2.38  -2.38  -2.38  -2.38    -2.38    -2.38    -2.38    -2.38
2004  365  21     0     20  -3.09  -3.09  -3.09  -3.09    -3.09    -3.09    -3.09    -3.09
2004  365  22     0     20  -3.52  -3.52  -3.52  -3.52    -3.52    -3.52    -3.52    -3.52
2004  365  23     0     20  -3.80  -3.80  -3.80  -3.80    -3.80    -3.80    -3.80    -3.80
2004  366   0     0     20  -0.01  -0.01  -0.01  -0.01    -0.01    -0.01    -0.01    -0.01
2004  366   1     0     20   0.02   0.02   0.02   0.02     0.02     0.02     0.02     0.02
2004  366   2     0     20   0.06   0.06   0.06   0.06     0.06     0.06     0.06     0.06
2004  366   3     0     20   0.10   0.10   0.10   0.10     0.10     0.10     0.10     0.10
2004  366   4     0     20   0.10   0.10   0.10   0.10     0.10     0.10     0.10     0.10
2004  366   5     0     20   0.12   0.12   0.12   0.12     0.12     0.12     0.12     0.12
2004  366   6     0     20   0.10   0.10   0.10   0.10     0.10     0.10     0.10     0.10
2004  366   7     0     20  -0.05  -0.05  -0.05  -0.05    -0.05    -0.05    -0.05    -0.05
2004  366   8     0     20  -0.30  -0.30  -0.30  -0.30    -0.30    -0.30    -0.30    -0.30
2004  366   9     0     20  -0.07  -0.07  -0.07  -0.07    -0.07    -0.07    -0.07    -0.07
2004  366  10     0     20   0.69   0.69   0.69   0.69     0.69     0.69     0.69     0.69
2004  366  11     0     20   1.85   1.85   1.85   1.85     1.85     1.85     1.85     1.85
2004  366  12     0     20   2.73   2.73   2.73   2.73     2.73     2.73     2.73     2.73
2004  366  13     0     20   3.43   3.43   3.43   3.43     3.43     3.43     3.43     3.43
2004  366  14     0     20   3.69   3.69   3.69   3.69     3.69     3.69     3.69     3.69
2004  366  15     0     20   2.75   2.75   2.75   2.75     2.75     2.75     2.75     2.75
2004  366  16     0     20   1.95   1.95   1.95   1.95     1.95     1.95     1.95     1.95
2004  366  17     0     20   0.37   0.37   0.37   0.37     0.37     0.37     0.37     0.37
2004  366  18     0     20  -0.82  -0.82  -0.82  -0.82    -0.82    -0.82    -0.82    -0.82
2004  366  19     0     20  -1.91  -1.91  -1.91  -1.91    -1.91    -1.91    -1.91    -1.91
2004  366  20     0     20  -2.38  -2.38  -2.38  -2.38    -2.38    -2.38    -2.38    -2.38
2004  366  21     0     20  -3.09  -3.09  -3.09  -3.09    -3.09    -3.09    -3.09    -3.09
2004  366  22     0     20  -3.52  -3.52  -3.52  -3.52    -3.52    -3.52    -3.52    -3.52
