Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2004   43    1    0  43.0417     0.0000     0.0000   231.5439   290.0017    -5.0271   -58.4578     0.0000   -78.6311    20.1734     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  117.8624  357.7038    0.1200    0.2833    0.0000    0.1258   -11.4750    0.0000   -6.7212    2.2846    2.2289
2004   43    2    0  43.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755     0.0000   -77.5654    20.5899     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  117.0258   14.5461    0.1200    0.3005    0.0000    0.1392   -15.3677    0.0000   -6.2391    2.3885    2.5124
2004   43    3    0  43.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531     0.0000   -75.0881    21.1350     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  113.9644   30.7759    0.1200    0.3342    0.0000    0.1778   -30.9034    0.0000   -5.5317    2.5390    3.3374
2004   43    4    0  43.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767     0.0000   -72.2552    21.8785     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  109.0292   45.9537    0.1200    0.3722    0.0000    0.1764   -28.8414    0.0000   -5.7235    2.5376    3.2999
2004   43    5    0  43.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095     0.0000   -70.5046    22.4952     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  102.6822   60.0385    0.1200    0.3973    0.0000    0.1667   -23.5986    0.0000   -5.8250    2.5469    3.0874
2004   43    6    0  43.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562     0.0000   -66.6569    22.1951     1.8055   0.100000   0.000000   0.002589   0.001728   0.095684   0.095684     0.0957   0.095684   0.001728    0.0000   95.3049   73.2579    0.1200    0.4386    0.0000    0.1551   -17.6480    0.0000   -5.6370    2.6046    2.8249
2004   43    7    0  43.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526     0.0000   -56.0511    20.5696     6.6289   0.300000   0.000000   0.009507   0.102592   0.187900   0.187900     0.2836   0.283584   0.102592    0.0000   87.2064   86.0093    0.1200    0.4894    0.0000    0.1510   -14.1025    0.0000   -5.0926    2.7076    2.7124
2004   43    8    0  43.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785     0.0000   -40.2321    21.1102    10.4434   0.400000   0.000000   0.014984   0.332434   0.052582   0.052582     0.3362   0.336166   0.332434    0.0000   79.4039   98.7716    0.1200    0.5236    0.0000    0.1506   -11.8945    0.0000   -4.3986    2.8626    2.6748
2004   43    9    0  43.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704     0.0000   -17.0077    27.2259    11.1522   0.200000   0.000000   0.016012   0.250640  -0.066652  -0.066652     0.2695   0.269514   0.250640    0.0000   71.7544  112.0358    0.1200    0.5395    0.0000    0.1513    -9.7343    0.0000   -3.4959    3.1401    2.6496
2004   43   10    0  43.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811     0.0000    -6.9661    27.1819    14.3654   0.400000   0.000000   0.020641   0.315066   0.064293   0.064293     0.3338   0.333807   0.315066    0.0000   64.8097  126.3014    0.1200    0.5334    0.0000    0.1906   -18.0368    0.0000   -2.1515    3.4245    3.4749
2004   43   11    0  43.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574     0.0000   -15.9679    28.8741    12.6512   0.000000   0.000000   0.018185   0.144664  -0.162849  -0.162849     0.1710   0.170958   0.144664    0.0000   59.0944  141.9892    0.1200    0.5015    0.0000    0.2238   -28.9984    0.0000   -1.6542    3.5298    4.1874
2004   43   12    0  43.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207     0.0000   -32.1480    32.0204     8.2483   0.000000   0.000000   0.011858   0.032926  -0.044783  -0.044783     0.1262   0.126175   0.032926    0.0000   55.1859  159.2038    0.1200    0.4963    0.0000    0.2246   -30.2815    0.0000   -2.0060    3.4839    4.2124
