dectime	QgHFP
43.0208	-19.3071
43.0417	-23.3299
43.0625	-17.3894
43.0833	-18.9956
43.1042	-17.8314
43.125	-17.5468
43.1458	-15.7676
43.1667	-20.0479
43.1875	-16.6664
43.2083	-15.5403
43.2292	-22.6151
43.25	-13.3119
43.2708	-12.1135
43.2917	-12.8931
43.3125	-10.8092
43.3333	-8.1853
43.3542	-1.1775
43.375	0.2733
43.3958	3.2044
43.4167	1.4471
43.4375	7.5606
43.4583	5.8176
43.4792	9.1316
43.5	6.5895
43.5208	2.5279
43.5417	4.6541
43.5625	3.8443
43.5833	1.2406
43.6042	1.7297
43.625	0.8431
43.6458	2.4921
43.6667	-0.7957
43.6875	-0.3673
43.7083	0.3485
43.7292	0.7661
43.75	1.257
43.7708	1.2254
43.7917	-0.0001
43.8125	-0.0518
43.8333	0.8864
43.8542	1.7371
43.875	1.2629
43.8958	1.1127
43.9167	0.3759
43.9375	0.8718
43.9583	3.0324
43.9792	2.0626
44.	4.4872
44.0208	1.0956
44.0417	3.6294
44.0625	0.7081
44.0833	-1.2939
44.1042	0.479
44.125	0.1098
44.1458	-0.8158
44.1667	-0.3208
44.1875	0.6266
44.2083	-0.0297
44.2292	-0.4707
44.25	-0.1988
44.2708	1.2188
44.2917	-0.0027
44.3125	-0.1278
44.3333	1.7261
44.3542	6.4925
44.375	11.8765
44.3958	14.377
44.4167	18.1907
44.4375	41.9911
44.4583	65.041
44.4792	61.2408
44.5	48.0654
44.5208	31.6574
44.5417	25.8701
44.5625	31.7822
44.5833	29.979
44.6042	22.2542
44.625	12.594
44.6458	5.9344
44.6667	3.8103
44.6875	0.0514
44.7083	-2.2947
44.7292	-7.6572
44.75	-4.3479
44.7708	-3.2321
44.7917	-4.7438
44.8125	-2.8359
44.8333	-2.9648
44.8542	-1.1449
44.875	0.2809
44.8958	0.6623
44.9167	-0.1659
44.9375	0.2031
44.9583	0.1582
44.9792	0.2597
45.	0.8482
45.0208	2.265
45.0417	2.437
45.0625	2.4022
45.0833	2.0693
45.1042	2.4402
45.125	2.1716
45.1458	2.6796
45.1667	2.0896
45.1875	2.34
45.2083	1.9064
45.2292	0.6942
45.25	-1.0779
45.2708	-1.606
45.2917	-5.4598
45.3125	-7.5241
45.3333	-4.4186
45.3542	4.9764
45.375	12.6787
45.3958	22.9316
45.4167	34.2943
45.4375	56.0765
45.4583	49.9268
45.4792	57.6399
45.5	66.2597
45.5208	56.2375
45.5417	51.7611
45.5625	53.5076
45.5833	23.0189
45.6042	6.4878
45.625	22.4257
45.6458	0.3871
45.6667	-10.7275
45.6875	-27.3706
45.7083	-49.2628
45.7292	-16.5693
45.75	-46.7412
45.7708	-15.8261
45.7917	-14.0682
45.8125	2.2942
45.8333	-18.5081
45.8542	-38.2406
45.875	-50.899
45.8958	-75.8513
45.9167	-63.2015
45.9375	-49.8075
45.9583	-48.851
45.9792	-43.9711
46.	-42.6517
46.0208	-43.9019
46.0417	-44.4919
46.0625	-44.781
46.0833	-44.9596
46.1042	-44.1539
46.125	-45.0957
46.1458	-41.0825
46.1667	-44.4508
46.1875	-44.1694
46.2083	-41.3972
46.2292	-22.4689
46.25	-16.9582
46.2708	-8.2939
46.2917	-22.4804
46.3125	-27.8207
46.3333	-25.5287
46.3542	-12.2401
46.375	6.4554
46.3958	57.3916
46.4167	27.8455
46.4375	37.6371
46.4583	37.8265
46.4792	34.5678
46.5	23.1517
46.5208	37.6178
46.5417	73.4288
46.5625	30.4933
46.5833	58.7989
46.6042	129.968
46.625	77.1024
46.6458	34.0576
46.6667	-54.9047
46.6875	-33.9675
46.7083	-44.9277
46.7292	-16.7875
46.75	-33.7007
46.7708	-12.9564
46.7917	-29.871
46.8125	-10.9863
46.8333	-6.1691
46.8542	-11.6895
46.875	-8.5717
46.8958	-10.3274
46.9167	-37.1885
46.9375	-47.8424
46.9583	-46.6264
46.9792	-46.4801
47.	-48.3506
47.0208	-45.5726
47.0417	-44.0213
47.0625	-41.8118
47.0833	-33.7503
47.1042	-37.4456
47.125	-21.9133
47.1458	-5.6551
47.1667	-12.1054
47.1875	-44.1546
47.2083	-49.5438
47.2292	-43.9746
47.25	-39.2233
47.2708	-46.4606
47.2917	-48.3021
47.3125	-45.5938
47.3333	-42.7976
47.3542	-26.9075
47.375	-10.5186
47.3958	68.7437
47.4167	61.1213
47.4375	42.6436
47.4583	51.4849
47.4792	30.1638
47.5	-0.3242
47.5208	0.2187
47.5417	22.4104
47.5625	23.7187
47.5833	34.2268
47.6042	18.2822
47.625	15.7433
47.6458	12.9028
47.6667	4.0272
47.6875	2.7433
47.7083	1.8078
47.7292	3.4354
47.75	5.7895
47.7708	8.7224
47.7917	9.65
47.8125	8.669
47.8333	9.6701
47.8542	9.189
47.875	5.4982
47.8958	6.5299
47.9167	7.2883
47.9375	9.065
47.9583	12.1928
47.9792	11.0399
48.	13.5981
48.0208	16.6363
48.0417	19.6286
48.0625	20.9135
48.0833	15.4379
48.1042	14.2361
48.125	15.2054
48.1458	14.9907
48.1667	10.4247
48.1875	-0.2629
48.2083	3.0893
48.2292	8.4825
48.25	7.9035
48.2708	1.7819
48.2917	0.9773
48.3125	-1.5609
48.3333	0.6872
48.3542	5.7363
48.375	10.1845
48.3958	18.5059
48.4167	28.3485
48.4375	31.25
48.4583	67.7803
48.4792	95.101
48.5	136.734
48.5208	77.7369
48.5417	52.9475
48.5625	23.4567
48.5833	54.5497
48.6042	33.5935
48.625	1.4989
48.6458	14.551
48.6667	2.3282
48.6875	-28.9182
48.7083	-37.1059
48.7292	-36.753
48.75	-26.9814
48.7708	-7.8518
48.7917	11.5934
48.8125	13.4858
48.8333	5.6695
48.8542	17.8251
48.875	-16.9372
48.8958	-1.5544
48.9167	-27.164
48.9375	-42.9968
48.9583	-19.9119
48.9792	-14.6493
49.	8.0595
49.0208	-5.5289
49.0417	0.3312
49.0625	-28.8431
49.0833	-77.5017
49.1042	-69.2783
49.125	-60.7653
