Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   290.0017    -5.0271   -58.4578     1.0161   -83.2809    25.8392     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.7046  355.3797    0.1200    0.2833    0.0000    0.1500    -9.1602    0.0000   -2.1204   -4.7049    1.7237    2.5751
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755     0.8608   -82.9313    26.8167     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.3411    9.9969    0.1200    0.3005    0.0000    0.1517   -12.0876    0.0000   -1.7941   -4.2546    1.8409    2.6562
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531     0.7849   -80.7494    27.5812     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  100.9994   24.3498    0.1200    0.3342    0.0000    0.1815   -24.1872    0.0000   -1.6618   -3.7387    2.0333    3.3372
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767     0.7651   -77.9532    28.3415     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   96.8622   38.1275    0.1200    0.3722    0.0000    0.1800   -22.7800    0.0000   -1.7238   -3.8681    2.1506    3.2997
2004  363    5    0 362.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095     0.8174   -76.0004    28.8084     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   90.5047   51.2334    0.1200    0.3973    0.0000    0.1702   -18.8911    0.0000   -1.5879   -3.8665    2.2335    3.0871
2004  363    6    0 362.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562     1.1186   -71.8275    28.4291     1.8607   0.100000   0.000000   0.002668   0.001724   0.095609   0.095609     0.0956   0.095609   0.001724    0.0000   84.3015   63.7873    0.1200    0.4386    0.0000    0.1582   -14.3709    0.0000   -1.3089   -3.6814    2.3899    2.8246
2004  363    7    0 362.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526     1.8226   -61.1210    27.1622     6.9288   0.300000   0.000000   0.009937   0.102354   0.187708   0.187708     0.2833   0.283317   0.102354    0.0000   76.8888   76.0529    0.1200    0.4894    0.0000    0.1539   -11.6021    0.0000   -1.1804   -3.4746    2.5752    2.7120
2004  363    8    0 362.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785     2.4343   -45.2390    27.7900    11.2048   0.400000   0.000000   0.016077   0.331414   0.052510   0.052510     0.3358   0.335826   0.331414    0.0000   69.0151   88.4352    0.1200    0.5236    0.0000    0.1533    -9.9255    0.0000   -0.7944   -3.1286    2.7294    2.6760
2004  363    9    0 362.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704     2.3824   -21.4234    33.5218    11.6543   0.200000   0.000000   0.016733   0.249853  -0.066585  -0.066585     0.2692   0.269241   0.249853    0.0000   61.0803  101.4757    0.1200    0.5395    0.0000    0.1544    -8.5154    0.0000    0.4195   -2.3847    2.8960    2.6793
2004  363   10    0 362.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811     2.1172    -9.8266    31.9936    14.5313   0.400000   0.000000   0.020880   0.314556   0.064564   0.064564     0.3338   0.333805   0.314556    0.0000   53.5300  115.8319    0.1200    0.5334    0.0000    0.1930   -16.6299    0.0000    0.7259   -1.5292    3.0421    3.4746
