Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2005    1    1    0   0.0417  -241.7341    -0.0020    11.3330     0.0000  -253.4259     0.3587   277.8249   279.3908   279.3395  -999.0000  -999.0000   276.0530   283.3747   288.9618  -999.0000  -999.0000   276.9759   282.2388   282.6900   281.7597  -999.0000   211.5067   211.5176   211.5067  -999.0000  -999.0000   293.1500
2005    1    2    0   0.0833  -105.5658     0.0004     5.3407     0.0000  -110.9220     0.0155   275.8134   278.3802   279.0424  -999.0000  -999.0000   274.3254   282.2018   288.8184  -999.0000  -999.0000   274.9170   280.8329   282.6695   281.7630  -999.0000   211.4972   211.4981   211.4972  -999.0000  -999.0000   293.1500
2005    1    3    0   0.1250   -79.0690     0.0002     2.4340     0.0000   -81.4191    -0.0839   275.1769   277.6953   278.7719  -999.0000  -999.0000   274.3778   281.1415   288.6118  -999.0000  -999.0000   274.6796   279.5894   282.6309   281.7661  -999.0000   211.5019   211.4997   211.5019  -999.0000  -999.0000   293.1500
2005    1    4    0   0.1667   -72.0479    -0.0001     1.2879     0.0000   -73.1510    -0.1847   274.9343   277.3461   278.6233  -999.0000  -999.0000   274.3516   280.2508   288.3640  -999.0000  -999.0000   274.5331   278.6181   282.5781   281.7690  -999.0000   211.5217   211.5158   211.5217  -999.0000  -999.0000   293.1500
2005    1    5    0   0.2083   -83.8407     0.0001     1.8260     0.0000   -85.5368    -0.1299   274.5426   277.1340   278.5444  -999.0000  -999.0000   273.6816   279.4520   288.0919  -999.0000  -999.0000   273.8964   277.8087   282.5145   281.7716  -999.0000   211.5361   211.5323   211.5361  -999.0000  -999.0000   293.1500
2005    1    6    0   0.2500   -65.9984     0.0001     1.1293     0.0000   -66.8111    -0.3166   274.1614   276.9228   278.4795  -999.0000  -999.0000   273.2035   278.6758   287.8027  -999.0000  -999.0000   273.3633   277.0513   282.4415   281.7738  -999.0000   211.5644   211.5550   211.5644  -999.0000  -999.0000   293.1500
2005    1    7    0   0.2917   -47.7692     0.0002     0.1309     0.0000   -47.5090    -0.3911   274.0968   276.7921   278.4351  -999.0000  -999.0000   273.2708   277.9898   287.5030  -999.0000  -999.0000   273.3213   276.4181   282.3603   281.7757  -999.0000   211.6086   211.5963   211.6086  -999.0000  -999.0000   293.1500
2005    1    8    0   0.3333   -50.5175     0.0004     0.2892     0.0000   -50.5550    -0.2516   274.0780   276.7521   278.4217  -999.0000  -999.0000   273.1649   277.4140   287.2025  -999.0000  -999.0000   273.2063   275.9332   282.2732   281.7772  -999.0000   211.6446   211.6361   211.6446  -999.0000  -999.0000   293.1500
2005    1    9    0   0.3750   -36.6243     0.0006    -0.0243     0.0000   -36.5589    -0.0411   273.9806   276.7118   278.4123  -999.0000  -999.0000   272.9480   276.8906   286.9075  -999.0000  -999.0000   272.9816   275.5167   282.1818   281.7782  -999.0000   211.6584   211.6564   211.6584  -999.0000  -999.0000   293.1500
2005    1   10    0   0.4167    34.8976     0.0006    -3.5396     0.0000    38.2605     0.1767   274.6622   276.7822   278.4117  -999.0000  -999.0000   274.3961   276.5095   286.6225  -999.0000  -999.0000   274.1189   275.2664   282.0873   281.7788  -999.0000   211.6472   211.6520   211.6472  -999.0000  -999.0000   293.1500
2005    1   11    0   0.4583    73.4270     0.0003    -5.7777     0.0000    78.9297     0.2749   276.1924   277.2017   278.5005  -999.0000  -999.0000   276.7796   276.4810   286.3649  -999.0000  -999.0000   276.2367   275.4477   281.9938   281.7790  -999.0000   211.6157   211.6245   211.6157  -999.0000  -999.0000   293.1500
