Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30
<<<<<<< HEAD
2004  363    1    0 362.0417     0.4975     0.5748     0.6640     0.7671     0.8861     1.0237     1.1826     1.3662     1.5783     1.8233     2.0019     2.1381     2.2474       2.338012     2.4151     2.4819     2.5405     2.5927     2.6396     2.6820       2.720712     2.7562     2.7889     2.8191     2.8473     2.8735     2.8981     2.9212     2.9429     2.9634
2004  363    2    0 362.0833     0.5607     0.6475     0.7476     0.8633     0.9969     1.1511     1.3293     1.5349     1.7724     2.0467     2.2473     2.4006     2.5235       2.625651     2.7125     2.7878     2.8541     2.9130     2.9659     3.0139       3.057642     3.0978     3.1348     3.1691     3.2009     3.2307     3.2586     3.2848     3.3094     3.3327
2004  363    3    0 362.1250     0.7610     0.8728     1.0010     1.1480     1.3166     1.5100     1.7319     1.9863     2.2781     2.6128     2.8689     3.0670     3.2275       3.361734     3.4767     3.5770     3.6657     3.7451     3.8168     3.8821       3.941950     3.9971     4.0483     4.0959     4.1403     4.1820     4.2212     4.2582     4.2932     4.3263
2004  363    4    0 362.1667     0.7565     0.8665     0.9924     1.1367     1.3020     1.4913     1.7081     1.9564     2.2409     2.5667     2.8181     3.0132     3.1715       3.304005     3.4177     3.5169     3.6047     3.6834     3.7546     3.8194       3.878858     3.9337     3.9846     4.0320     4.0763     4.1178     4.1569     4.1938     4.2288     4.2619
2004  363    5    0 362.2083     0.6916     0.7928     0.9089     1.0419     1.1945     1.3693     1.5698     1.7996     2.0630     2.3651     2.6017     2.7855     2.9347       3.059752     3.1670     3.2607     3.3437     3.4181     3.4854     3.5467       3.603034     3.6550     3.7032     3.7481     3.7901     3.8295     3.8667     3.9017     3.9349     3.9664
2004  363    6    0 362.2500     0.6264     0.7219     0.8320     0.9588     1.1050     1.2735     1.4677     1.6915     1.9494     2.2467     2.4694     2.6403     2.7779       2.892593     2.9904     3.0755     3.1505     3.2175     3.2778     3.3326       3.382694     3.4288     3.4714     3.5109     3.5478     3.5823     3.6147     3.6452     3.6739     3.7011
2004  363    7    0 362.2917     0.5962     0.6883     0.7944     0.9170     1.0585     1.2219     1.4104     1.6280     1.8792     2.1692     2.3851     2.5503     2.6832       2.793639     2.8878     2.9696     3.0416     3.1058     3.1636     3.2160       3.263942     3.3080     3.3486     3.3863     3.4215     3.4543     3.4852     3.5141     3.5415     3.5673
2004  363    8    0 362.3333     0.5878     0.6792     0.7847     0.9066     1.0474     1.2101     1.3981     1.6153     1.8663     2.1562     2.3704     2.5340     2.6654       2.774482     2.8674     2.9479     3.0188     3.0820     3.1387     3.1902       3.237162     3.2803     3.3201     3.3570     3.3913     3.4234     3.4534     3.4817     3.5083     3.5334
2004  363    9    0 362.3750     0.5873     0.6769     0.7802     0.8993     1.0365     1.1946     1.3769     1.5871     1.8293     2.1084     2.3175     2.4779     2.6070       2.714611     2.8064     2.8862     2.9566     3.0194     3.0760     3.1273       3.174315     3.2175     3.2575     3.2945     3.3291     3.3615     3.3918     3.4204     3.4474     3.4729
2004  363   10    0 362.4167     0.7902     0.9064     1.0398     1.1927     1.3682     1.5694     1.8003     2.0651     2.3689     2.7174     2.9842     3.1907     3.3579       3.497798     3.6176     3.7221     3.8145     3.8973     3.9720     4.0400       4.102427     4.1599     4.2132     4.2628     4.3092     4.3526     4.3935     4.4320     4.4685     4.5030
2004  363   11    0 362.4583     0.8526     0.9830     1.1333     1.3066     1.5065     1.7370     2.0028     2.3093     2.6628     3.0705     3.4024     3.6595     3.8682       4.043005     4.1930     4.3240     4.4401     4.5442     4.6383     4.7242       4.803061     4.8759     4.9435     5.0065     5.0655     5.1209     5.1731     5.2224     5.2691     5.3134
2004  363   12    0 362.5000     0.9615     1.1013     1.2614     1.4447     1.6547     1.8952     2.1707     2.4863     2.8477     3.2617     3.5828     3.8320     4.0343       4.203770     4.3491     4.4761     4.5885     4.6892     4.7803     4.8634       4.939523     5.0098     5.0750     5.1357     5.1925     5.2458     5.2960     5.3433     5.3881     5.4306
2004  363   13    0 362.5417     0.9563     1.0952     1.2542     1.4363     1.6448     1.8835     2.1570     2.4701     2.8287     3.2394     3.5573     3.8040     4.0043       4.172030     4.3159     4.4416     4.5528     4.6525     4.7427     4.8248       4.900180     4.9697     5.0342     5.0943     5.1505     5.2032     5.2528     5.2996     5.3440     5.3860
2004  363   14    0 362.5833     0.8991     1.0297     1.1792     1.3504     1.5465     1.7711     2.0284     2.3229     2.6603     3.0466     3.3476     3.5814     3.7712       3.930333     4.0669     4.1861     4.2917     4.3864     4.4720     4.5501       4.621706     4.6878     4.7492     4.8063     4.8597     4.9099     4.9571     5.0017     5.0439     5.0840
2004  363   15    0 362.6250     0.7936     0.9102     1.0439     1.1974     1.3733     1.5752     1.8066     2.0722     2.3767     2.7260     2.9926     3.1988     3.3658       3.505397     3.6250     3.7293     3.8215     3.9041     3.9786     4.0465       4.108753     4.1661     4.2193     4.2687     4.3149     4.3582     4.3990     4.4374     4.4737     4.5081
2004  363   16    0 362.6667     0.7484     0.8588     0.9854     1.1307     1.2974     1.4887     1.7082     1.9601     2.2491     2.5808     2.8337     3.0291     3.1873       3.319538     3.4328     3.5315     3.6188     3.6969     3.7674     3.8316       3.890485     3.9447     3.9950     4.0417     4.0854     4.1263     4.1648     4.2011     4.2354     4.2679
2004  363   17    0 362.7083     0.5721     0.6607     0.7631     0.8813     1.0179     1.1756     1.3578     1.5681     1.8111     2.0917     2.2976     2.4548     2.5809       2.685688     2.7748     2.8521     2.9201     2.9806     3.0349     3.0842       3.129123     3.1703     3.2084     3.2436     3.2764     3.3070     3.3356     3.3625     3.3879     3.4118
2004  363   18    0 362.7500     0.5031     0.5812     0.6713     0.7755     0.8958     1.0347     1.1952     1.3806     1.5948     1.8422     2.0242     2.1632     2.2748       2.367440     2.4463     2.5147     2.5748     2.6284     2.6765     2.7201       2.759915     2.7964     2.8301     2.8614     2.8904     2.9175     2.9430     2.9668     2.9893     3.0106
2004  363   19    0 362.7917     0.5750     0.6604     0.7584     0.8710     1.0002     1.1487     1.3193     1.5151     1.7400     1.9983     2.1944     2.3457     2.4681       2.570307     2.6578     2.7340     2.8013     2.8616     2.9159     2.9654       3.010701     3.0524     3.0911     3.1270     3.1606     3.1921     3.2216     3.2495     3.2758     3.3008
2004  363   20    0 362.8333     0.7000     0.8033     0.9220     1.0581     1.2144     1.3937     1.5995     1.8357     2.1068     2.4180     2.6547     2.8375     2.9855       3.109119     3.2150     3.3073     3.3889     3.4619     3.5278     3.5877       3.642708     3.6934     3.7403     3.7839     3.8247     3.8629     3.8988     3.9327     3.9647     3.9950
2004  363   21    0 362.8750     0.7891     0.9047     1.0374     1.1895     1.3639     1.5639     1.7932     2.0561     2.3575     2.7032     2.9674     3.1719     3.3376       3.476178     3.5949     3.6984     3.7900     3.8720     3.9461     4.0135       4.075372     4.1324     4.1852     4.2344     4.2803     4.3234     4.3639     4.4021     4.4382     4.4725
2004  363   22    0 362.9167     0.7666     0.8779     1.0054     1.1513     1.3185     1.5100     1.7292     1.9803     2.2678     2.5971     2.8533     3.0522     3.2137       3.349095     3.4652     3.5667     3.6565     3.7370     3.8098     3.8762       3.937137     3.9934     4.0455     4.0941     4.1395     4.1822     4.2223     4.2602     4.2961     4.3301
2004  363   23    0 362.9583     0.5582     0.6404     0.7347     0.8429     0.9670     1.1093     1.2726     1.4600     1.6750     1.9216     2.1098     2.2554     2.3732       2.471731     2.5561     2.6297     2.6948     2.7530     2.8056     2.8534       2.897321     2.9378     2.9752     3.0101     3.0427     3.0732     3.1019     3.1290     3.1546     3.1789
2004  364    0    0 363.0000     0.3870     0.4466     0.5154     0.5947     0.6863     0.7921     0.9141     1.0549     1.2174     1.4049     1.5440     1.6505     1.7361       1.807297     1.8680     1.9206     1.9670     2.0083     2.0455     2.0793       2.110086     2.1384     2.1645     2.1888     2.2114     2.2325     2.2523     2.2709     2.2884     2.3050
2004  364    1    0 363.0417     0.3561     0.4086     0.4689     0.5381     0.6175     0.7086     0.8132     0.9333     1.0711     1.2293     1.3391     1.4233     1.4908       1.546921     1.5946     1.6358     1.6719     1.7040     1.7328     1.7587       1.782319     1.8039     1.8237     1.8420     1.8590     1.8748     1.8895     1.9033     1.9162     1.9284
