Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363    1    0 362.0417     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2024     0.2339     0.2702     0.3122     0.3608     0.4168     0.4816     0.5564     0.6429     0.7428     0.9693     1.1212     1.2354       1.327388     1.4048     1.4717     1.5307     1.5835     1.6312     1.6748       1.714765     1.7518     1.7861     1.8182     1.8483     1.8766     1.9033     1.9286     1.9527     1.9755    -3.6434    -3.6734    -3.7034    -3.7336    -3.7638    -3.7942    -3.8246    -3.8551    -3.8857    -3.9164    -4.0072    -4.0889    -4.1626      -4.229529    -4.2907    -4.3470    -4.3990    -4.4473    -4.4924    -4.5347      -4.574358    -4.6118    -4.6471    -4.6806    -4.7124    -4.7427    -4.7715    -4.7991    -4.8254    -4.8507        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     1.6927     1.6927     1.6927       1.692661     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927       1.692661     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927     1.6927
2004  363    2    0 362.0833     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2245     0.2592     0.2993     0.3456     0.3991     0.4608     0.5321     0.6145     0.7095     0.8193     1.0758     1.2482     1.3777       1.481812     1.5692     1.6448     1.7113     1.7708     1.8245     1.8736       1.918615     1.9602     1.9989     2.0350     2.0689     2.1008     2.1308     2.1593     2.1863     2.2120    -2.9539    -2.9895    -3.0252    -3.0610    -3.0969    -3.1329    -3.1691    -3.2053    -3.2417    -3.2782    -3.3833    -3.4781    -3.5638      -3.641703    -3.7130    -3.7787    -3.8394    -3.8959    -3.9486    -3.9980      -4.044422    -4.0882    -4.1296    -4.1688    -4.2060    -4.2415    -4.2753    -4.3075    -4.3384    -4.3680        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     1.8096     1.8096     1.8096       1.809613     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096       1.809613     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096
2004  363    3    0 362.1250     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2449     0.2808     0.3219     0.3691     0.4231     0.4851     0.5562     0.6376     0.7310     0.8381     1.1912     1.4357     1.6192       1.764935     1.8856     1.9885     2.0783     2.1581     2.2297     2.2949       2.354516     2.4095     2.4606     2.5082     2.5527     2.5946     2.6341     2.6714     2.7068     2.7405    -3.0088    -3.0358    -3.0629    -3.0901    -3.1174    -3.1449    -3.1725    -3.2002    -3.2280    -3.2560    -3.3098    -3.3605    -3.4079      -3.451956    -3.4931    -3.5314    -3.5674    -3.6012    -3.6330    -3.6630      -3.691312    -3.7182    -3.7437    -3.7679    -3.7911    -3.8131    -3.8342    -3.8544    -3.8737    -3.8922        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.0041     2.0041     2.0041       2.004126     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041       2.004126     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041
2004  363    4    0 362.1667     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2328     0.2666     0.3053     0.3496     0.4004     0.4585     0.5251     0.6014     0.6887     0.7886     1.1393     1.3837     1.5673       1.713053     1.8335     1.9362     2.0256     2.1049     2.1761     2.2407       2.299853     2.3544     2.4050     2.4521     2.4963     2.5377     2.5768     2.6138     2.6488     2.6821    -3.3446    -3.3672    -3.3898    -3.4125    -3.4354    -3.4583    -3.4813    -3.5045    -3.5277    -3.5511    -3.5926    -3.6321    -3.6691      -3.703792    -3.7363    -3.7667    -3.7953    -3.8221    -3.8475    -3.8714      -3.894120    -3.9156    -3.9361    -3.9555    -3.9741    -3.9918    -4.0087    -4.0249    -4.0404    -4.0554        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.1246     2.1246     2.1246       2.124599     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246       2.124599     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246
2004  363    5    0 362.2083     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2062     0.2365     0.2712     0.3111     0.3567     0.4091     0.4692     0.5381     0.6171     0.7078     1.0422     1.2756     1.4510       1.590084     1.7049     1.8026     1.8876     1.9629     2.0304     2.0917       2.147727     2.1994     2.2472     2.2918     2.3335     2.3727     2.4096     2.4445     2.4776     2.5090    -3.5857    -3.6025    -3.6193    -3.6362    -3.6532    -3.6702    -3.6874    -3.7046    -3.7220    -3.7394    -3.7684    -3.7961    -3.8222      -3.846812    -3.8699    -3.8915    -3.9119    -3.9310    -3.9492    -3.9663      -3.982506    -3.9979    -4.0125    -4.0265    -4.0398    -4.0525    -4.0646    -4.0762    -4.0874    -4.0981        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.2090     2.2090     2.2090       2.209036     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090       2.209036     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090
2004  363    6    0 362.2500     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2292     0.2640     0.3040     0.3502     0.4033     0.4645     0.5350     0.6162     0.7097     0.8174     1.1141     1.3156     1.4661       1.586094     1.6860     1.7717     1.8468     1.9138     1.9741     2.0291       2.079506     2.1261     2.1693     2.2096     2.2474     2.2829     2.3164     2.3481     2.3782     2.4068    -2.7765    -2.8062    -2.8360    -2.8659    -2.8959    -2.9261    -2.9563    -2.9866    -3.0171    -3.0477    -3.1194    -3.1856    -3.2464      -3.302315    -3.3540    -3.4019    -3.4464    -3.4881    -3.5271    -3.5638      -3.598453    -3.6312    -3.6621    -3.6916    -3.7195    -3.7462    -3.7716    -3.7960    -3.8193    -3.8416        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.3668     2.3668     2.3668       2.366837     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668       2.366837     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668
2004  363    7    0 362.2917     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2269     0.2618     0.3021     0.3485     0.4021     0.4639     0.5352     0.6174     0.7123     0.8218     1.1058     1.2975     1.4406       1.554897     1.6503     1.7323     1.8044     1.8687     1.9267     1.9795       2.028018     2.0728     2.1144     2.1532     2.1896     2.2238     2.2561     2.2866     2.3155     2.3431    -2.4518    -2.4832    -2.5148    -2.5465    -2.5783    -2.6102    -2.6422    -2.6743    -2.7065    -2.7388    -2.8197    -2.8937    -2.9614      -3.023419    -3.0805    -3.1334    -3.1825    -3.2283    -3.2712    -3.3114      -3.349360    -3.3852    -3.4191    -3.4513    -3.4818    -3.5110    -3.5388    -3.5653    -3.5908    -3.6152        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529
2004  363    8    0 362.3333     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2312     0.2670     0.3085     0.3563     0.4116     0.4754     0.5491     0.6343     0.7327     0.8464     1.1241     1.3107     1.4503       1.562138     1.6558     1.7365     1.8075     1.8709     1.9282     1.9803       2.028273     2.0726     2.1137     2.1521     2.1881     2.2219     2.2538     2.2840     2.3127     2.3400    -1.8903    -1.9258    -1.9613    -1.9970    -2.0328    -2.0687    -2.1048    -2.1409    -2.1772    -2.2136    -2.3114    -2.4003    -2.4810      -2.554763    -2.6224    -2.6849    -2.7428    -2.7967    -2.8471    -2.8944      -2.938830    -2.9808    -3.0205    -3.0581    -3.0939    -3.1280    -3.1605    -3.1915    -3.2212    -3.2497        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063
2004  363    9    0 362.3750     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2155     0.2483     0.2860     0.3294     0.3794     0.4370     0.5034     0.5798     0.6679     0.7693     1.0475     1.2364     1.3775       1.489980     1.5836     1.6640     1.7344     1.7972     1.8538     1.9054       1.952692     1.9964     2.0369     2.0747     2.1102     2.1435     2.1749     2.2047     2.2329     2.2597    -1.6692    -1.6957    -1.7223    -1.7490    -1.7758    -1.8027    -1.8296    -1.8567    -1.8839    -1.9112    -1.9754    -2.0346    -2.0890      -2.138965    -2.1851    -2.2280    -2.2678    -2.3051    -2.3400    -2.3728      -2.403689    -2.4329    -2.4606    -2.4869    -2.5119    -2.5357    -2.5585    -2.5802    -2.6010    -2.6210        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702
2004  363   10    0 362.4167     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2543     0.2916     0.3344     0.3834     0.4397     0.5042     0.5781     0.6629     0.7601     0.8715     1.2397     1.4947     1.6860       1.837945     1.9637     2.0710     2.1646     2.2477     2.3224     2.3902       2.452398     2.5097     2.5629     2.6125     2.6589     2.7026     2.7437     2.7826     2.8195     2.8545    -0.7511    -0.7804    -0.8098    -0.8393    -0.8690    -0.8987    -0.9287    -0.9587    -0.9889    -1.0192    -1.0772    -1.1320    -1.1831      -1.230663    -1.2750    -1.3165    -1.3554    -1.3919    -1.4262    -1.4586      -1.489276    -1.5183    -1.5459    -1.5721    -1.5971    -1.6209    -1.6437    -1.6655    -1.6864    -1.7065        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157
