Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   289.5094    -5.0271   -57.9655    24.3862   -61.1242    23.4691     4.0758    21.1321     6.4128     0.0000     0.0000     0.0000     0.0058     0.0000      -0.005769      -0.005231  3999.9948     0.0000     0.0000    0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0010    0.0010    0.0010    0.0010    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9738   103.7046  355.3797    0.1450    0.2833    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.5359   -4.7816    1.7156    3.8963   67.0173
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   291.5821    -4.5750   -56.4957    20.6596   -57.6117    18.1572     3.6184    16.0222     5.7534     0.0000     0.0000     0.0000     0.0051     0.0000      -0.005204      -0.004643  3999.9901     0.0000     0.0000    0.0014     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0011    0.0011    0.0011    0.0039    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9506   103.3411    9.9969    0.1450    0.3005    0.6600    0.0001    0.0003    0.1500      -1.999930   199.4510  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.8755   -4.3714    1.8315    3.9974   69.0856
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   294.1904    -4.0250   -53.4988    18.8379   -54.5274    16.2881     3.5783    14.2918     5.5747    -0.0000     0.0000     0.0000     0.0051     0.0000      -0.005350      -0.004662  3999.9855     0.0000     0.0000    0.0022     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0005    0.0005    0.0052    0.0058    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9273   100.9994   24.3498    0.1450    0.3342    0.6600    0.0001    0.0003    0.1500      -1.999930   168.8248  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.9679   -3.8173    2.0291    4.1512   73.3761
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   293.8011    -4.1625   -49.9525    18.3615   -51.8603    17.0846     3.1847    14.6575     5.6118     0.0000     0.0000     0.0000     0.0045     0.0000      -0.004688      -0.004147  3999.9813     0.0000     0.0000    0.0029     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0004    0.0004    0.0078    0.0073    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9066    96.8622   38.1275    0.1450    0.3722    0.6600    0.0001    0.0003    0.1500      -1.999930   170.3872  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.9861   -3.9471    2.1465    4.1393   78.3878
2004  363    5    0 362.2083     0.1000     0.0145   246.2000   293.8923    -4.1734   -47.6068    19.6183   -50.1964    19.3372     2.8707    16.3471     5.8608     0.0117     0.0000     0.0000     0.0041     0.0000      -0.004193      -0.003906  3999.9774     0.0000     0.0000    0.0033     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0092    0.0083    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8871    90.5047   51.2334    0.1450    0.3973    0.6600    0.0001    0.0003    0.1500      -2.035001   182.5015  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.5329   -3.9418    2.2288    4.0889   81.4218
2004  363    6    0 362.2500     2.2125     0.3208   250.8079   295.0325    -3.9637   -42.3328    26.8461   -47.5970    27.9800     4.1302    24.9415     7.1687     0.2432     0.1000     0.0000     0.0059     0.0006       0.093345       0.093242  4000.0707     0.0970     0.0011    0.0031     0.0000     0.0000     0.0002     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0091    0.0080    0.0964    0.0942    0.0984    0.0979    0.0987    0.0982 19999.9652    84.3015   63.7873    0.1450    0.4386    0.6600    0.0001    0.0003    0.1500      -1.999930   197.7793  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1473   -3.6884    2.3873    3.9867   86.0502
2004  363    7    0 362.2917    13.8375     2.0064   256.3721   297.0367    -3.5612   -28.8335    43.7432   -41.4112    44.7776    11.5432    45.9429    10.3779     1.5113     0.3000     0.0000     0.0166     0.0289       0.254200       0.252602  4000.3233     0.3457     0.0414    0.0011     0.0000     0.0000     0.0004     0.0289     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0041    0.0025    0.2929    0.2742    0.3856    0.3816    0.3899    0.3837 20000.2334    76.8888   76.0529    0.1450    0.4894    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000 14589.1917    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.9161   -3.3188    2.5808    3.8865   91.5503
2004  363    8    0 362.3333    35.2000     5.1040   260.9020   300.1730    -2.8778    -9.1751    58.4229   -32.4460    59.3803    22.3135    67.8387    13.8551     3.8180     0.4000     0.0000     0.0320     0.1005       0.267347       0.266433  4000.5897     0.5897     0.1360    0.0000     0.0000     0.0000     0.0002     0.1005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3516    0.3266    0.7448    0.7305    0.7615    0.7379 20000.5898    69.0151   88.4352    0.1450    0.5236    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  8387.8787    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.4482   -2.8462    2.7435    3.8530   94.8977
2004  363    9    0 362.3750    70.7250    10.2551   265.3295   305.7535    -1.6249    20.0459    57.1777   -19.2147    65.9262    30.5121    80.2540    16.1843     7.6272     0.2000     0.0000     0.0438     0.0863       0.069868       0.069868  4000.6596     0.6401     0.1151    0.0000     0.0000     0.0000     0.0000     0.0863     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2810    0.2535    0.8724    0.8429    0.9016    0.8579 20000.7375    61.0803  101.4757    0.1450    0.5395    0.6600    0.0001    0.0003    0.1500      -1.999930   198.7936  3823.8221    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.0812   -2.0981    2.9144    3.8542   95.7628
2004  363   10    0 362.4167    87.7750    12.7274   268.8175   310.9956    -0.4538    32.8695    50.8125   -13.3527    61.6703    35.3645    80.2633    16.7714    11.4633     0.4000     0.0000     0.0508     0.1134       0.235780       0.235780  4000.8953     0.8489     0.1510    0.0000     0.0000     0.0000     0.0000     0.1134     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3505    0.3224    1.1664    1.1297    1.2098    1.1448 20001.0812    53.5300  115.8319    0.1450    0.5334    0.6600    0.0001    0.0003    0.1500      -1.999930   162.6773  2905.8075    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.7289   -1.1745    3.0675    3.9557   94.2006
