Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1    1    0   0.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1458    61.7079    24.8687    10.8468  1028.1271     2.2292     0.1830     1.3358 2515395.913353  1006.4786     0.0059     0.0000
2005    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    19.4437     9.2649  1027.6375     2.5125     0.1978     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    18.8772     8.3688  1026.7500     3.3375     0.2478     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    20.1710     6.7652  1026.1125     3.3000     0.2466     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    1    5    0   0.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    21.9153     5.8190  1025.6500     3.0875     0.2350     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    1    6    0   0.2500   275.4305   302.9041    18.4595   304.1025    17.4519    31.9281    62.3125    32.2367     4.2266  1025.5250     2.8250     0.2250     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    1    7    0   0.2917   668.4302   303.0692    18.4372   304.2078    17.5334    32.1015    61.6384    54.3614     2.7039  1025.6125     2.7125     0.2268     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    1    8    0   0.3333   707.6656   303.3973    18.3958   304.4373    17.7109    32.4454    60.3316    78.9417     1.8624  1025.7750     2.6750     0.2313     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    1    9    0   0.3750   762.2371   303.8018    18.3584   304.7566    17.9578    32.8526    58.8483    97.1565     1.7193  1025.7750     2.6500     0.2336     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    1   10    0   0.4167   823.3516   304.2119    18.3414   305.1141    18.2344    33.2514    57.4846    98.4036     2.3600  1025.6125     3.4750     0.2873     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    1   11    0   0.4583   881.2016   304.5747    18.3467   305.4525    18.4961    33.6072    56.3605    91.8596     3.9844  1025.5000     4.1875     0.3306     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    1   12    0   0.5000   933.7323   304.8910    18.3667   305.7598    18.7338    33.9150    55.4517    85.5669     4.2547  1025.3750     4.2125     0.3304     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    1   13    0   0.5417   981.1361   305.1693    18.3940   306.0371    18.9483    34.1727    54.7261    80.3603     3.7960  1025.1125     4.1750     0.3267     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    1   14    0   0.5833  1023.6829   305.4151    18.4246   306.2860    19.1408    34.4009    54.1114    73.7445     3.0054  1024.8875     3.9500     0.3108     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    1   15    0   0.6250   915.6400   305.1631    18.4545   306.0927    18.9913    34.1223    55.1334    69.6589     2.2146  1024.6000     3.4750     0.2800     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    67.1064     1.0811  1024.3000     3.2875     0.2675     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    60.1993    -0.6091  1023.9875     2.5750     0.2199     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    1   18    0   0.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    52.1222    -1.1271  1023.6000     2.2750     0.1979     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    1   19    0   0.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    45.5436    -1.4841  1023.2250     2.5375     0.2127     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    39.5098    -1.9129  1023.0125     3.0750     0.2442     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    36.2966     0.1256  1022.8500     3.4500     0.2658     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    35.0824     2.5606  1022.4500     3.3625     0.2599     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    32.7314     3.2738  1022.3125     2.4500     0.2018     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    31.7490     6.1473  1023.0375     1.8500     0.1625     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    36.3782    15.8476  1027.4000     2.1625     0.1849     1.3309 2513234.441302  1006.6948     0.0059     0.0000
2005    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    32.5450    16.6809  1027.6375     2.5125     0.2056     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    19.1844     8.5534  1026.7500     3.3375     0.2480     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    20.0903     6.3022  1026.1125     3.3000     0.2466     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    2    5    0   1.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    22.6354     5.4210  1025.6500     3.0875     0.2356     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    2    6    0   1.2500   275.4202   302.9040    18.4595   304.1025    17.4519    31.9280    62.3129    31.5096     4.1624  1025.5250     2.8250     0.2247     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    2    7    0   1.2917   668.1173   303.0664    18.4376   304.2060    17.5320    32.0987    61.6494    53.6624     2.7039  1025.6125     2.7125     0.2266     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    2    8    0   1.3333   707.0150   303.3922    18.3964   304.4335    17.7080    32.4402    60.3512    78.5160     1.8624  1025.7750     2.6750     0.2312     1.3249 2509070.917911  1007.3676     0.0059     0.0000
