Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363    0    5 362.0035     0.1997     0.2307     0.2666     0.3080     0.3559     0.4113     0.4752     0.5491     0.6344     0.7331     0.9580     1.1089     1.2222       1.313387     1.3901     1.4564     1.5149     1.5672     1.6145     1.6576       1.697278     1.7339     1.7680     1.7998     1.8296     1.8576     1.8841     1.9091     1.9329     1.9555    -3.7502    -3.7791    -3.8081    -3.8372    -3.8664    -3.8956    -3.9250    -3.9544    -3.9839    -4.0135    -4.1004    -4.1787    -4.2493      -4.313420    -4.3721    -4.4260    -4.4760    -4.5223    -4.5656    -4.6062      -4.644278    -4.6802    -4.7141    -4.7463    -4.7768    -4.8059    -4.8336    -4.8601    -4.8854    -4.9096     1.8509     1.8472     1.8434     1.8397     1.8359     1.8322     1.8284     1.8246     1.8208     1.8170     1.8058     1.7958     1.7867       1.778453     1.7709     1.7640     1.7576     1.7516     1.7460     1.7408       1.735909     1.7313     1.7269     1.7228     1.7189     1.7151     1.7116     1.7082     1.7049     1.7018
2004  363    0   10 362.0069     0.1997     0.2307     0.2666     0.3080     0.3559     0.4113     0.4752     0.5491     0.6344     0.7331     0.9580     1.1089     1.2222       1.313387     1.3901     1.4564     1.5149     1.5672     1.6145     1.6576       1.697278     1.7339     1.7680     1.7998     1.8296     1.8576     1.8841     1.9091     1.9329     1.9555    -3.7502    -3.7791    -3.8081    -3.8372    -3.8664    -3.8956    -3.9250    -3.9544    -3.9839    -4.0135    -4.1004    -4.1787    -4.2493      -4.313420    -4.3721    -4.4260    -4.4760    -4.5223    -4.5656    -4.6062      -4.644278    -4.6802    -4.7141    -4.7463    -4.7768    -4.8059    -4.8336    -4.8601    -4.8854    -4.9096     1.8500     1.8463     1.8426     1.8389     1.8352     1.8314     1.8277     1.8239     1.8201     1.8163     1.8052     1.7952     1.7862       1.777969     1.7705     1.7636     1.7572     1.7512     1.7457     1.7405       1.735634     1.7310     1.7267     1.7226     1.7187     1.7150     1.7114     1.7080     1.7048     1.7017
2004  363    0   15 362.0104     0.1997     0.2307     0.2666     0.3080     0.3559     0.4113     0.4752     0.5491     0.6344     0.7331     0.9580     1.1089     1.2222       1.313387     1.3901     1.4564     1.5149     1.5672     1.6145     1.6576       1.697278     1.7339     1.7680     1.7998     1.8296     1.8576     1.8841     1.9091     1.9329     1.9555    -3.7502    -3.7791    -3.8081    -3.8372    -3.8664    -3.8956    -3.9250    -3.9544    -3.9839    -4.0135    -4.1004    -4.1787    -4.2493      -4.313420    -4.3721    -4.4260    -4.4760    -4.5223    -4.5656    -4.6062      -4.644278    -4.6802    -4.7141    -4.7463    -4.7768    -4.8059    -4.8336    -4.8601    -4.8854    -4.9096     1.8492     1.8455     1.8418     1.8381     1.8344     1.8307     1.8270     1.8232     1.8195     1.8157     1.8046     1.7947     1.7857       1.777494     1.7700     1.7632     1.7568     1.7509     1.7454     1.7402       1.735365     1.7308     1.7265     1.7224     1.7185     1.7148     1.7113     1.7079     1.7047     1.7016
2004  363    0   20 362.0139     0.1997     0.2307     0.2666     0.3080     0.3559     0.4113     0.4752     0.5491     0.6344     0.7331     0.9580     1.1089     1.2222       1.313387     1.3901     1.4564     1.5149     1.5672     1.6145     1.6576       1.697278     1.7339     1.7680     1.7998     1.8296     1.8576     1.8841     1.9091     1.9329     1.9555    -3.7502    -3.7791    -3.8081    -3.8372    -3.8664    -3.8956    -3.9250    -3.9544    -3.9839    -4.0135    -4.1004    -4.1787    -4.2493      -4.313420    -4.3721    -4.4260    -4.4760    -4.5223    -4.5656    -4.6062      -4.644278    -4.6802    -4.7141    -4.7463    -4.7768    -4.8059    -4.8336    -4.8601    -4.8854    -4.9096     1.8484     1.8447     1.8411     1.8374     1.8337     1.8300     1.8263     1.8225     1.8188     1.8150     1.8040     1.7941     1.7852       1.777028     1.7696     1.7628     1.7564     1.7506     1.7451     1.7399       1.735100     1.7305     1.7262     1.7222     1.7183     1.7146     1.7111     1.7078     1.7045     1.7015
2004  363    0   25 362.0174     0.1997     0.2307     0.2666     0.3080     0.3559     0.4113     0.4752     0.5491     0.6344     0.7331     0.9580     1.1089     1.2222       1.313387     1.3901     1.4564     1.5149     1.5672     1.6145     1.6576       1.697278     1.7339     1.7680     1.7998     1.8296     1.8576     1.8841     1.9091     1.9329     1.9555    -3.7502    -3.7791    -3.8081    -3.8372    -3.8664    -3.8956    -3.9250    -3.9544    -3.9839    -4.0135    -4.1004    -4.1787    -4.2493      -4.313420    -4.3721    -4.4260    -4.4760    -4.5223    -4.5656    -4.6062      -4.644278    -4.6802    -4.7141    -4.7463    -4.7768    -4.8059    -4.8336    -4.8601    -4.8854    -4.9096     1.8476     1.8440     1.8403     1.8366     1.8330     1.8293     1.8256     1.8219     1.8181     1.8144     1.8034     1.7936     1.7847       1.776569     1.7692     1.7624     1.7561     1.7502     1.7448     1.7396       1.734839     1.7303     1.7260     1.7220     1.7181     1.7145     1.7110     1.7076     1.7044     1.7014
2004  363    0   30 362.0208     0.1997     0.2307     0.2666     0.3080     0.3559     0.4113     0.4752     0.5491     0.6344     0.7331     0.9580     1.1089     1.2222       1.313387     1.3901     1.4564     1.5149     1.5672     1.6145     1.6576       1.697278     1.7339     1.7680     1.7998     1.8296     1.8576     1.8841     1.9091     1.9329     1.9555    -3.7502    -3.7791    -3.8081    -3.8372    -3.8664    -3.8956    -3.9250    -3.9544    -3.9839    -4.0135    -4.1004    -4.1787    -4.2493      -4.313420    -4.3721    -4.4260    -4.4760    -4.5223    -4.5656    -4.6062      -4.644278    -4.6802    -4.7141    -4.7463    -4.7768    -4.8059    -4.8336    -4.8601    -4.8854    -4.9096     1.8468     1.8432     1.8396     1.8359     1.8322     1.8286     1.8249     1.8212     1.8175     1.8138     1.8029     1.7930     1.7842       1.776118     1.7688     1.7620     1.7557     1.7499     1.7445     1.7394       1.734583     1.7301     1.7258     1.7218     1.7179     1.7143     1.7108     1.7075     1.7043     1.7013
2004  363    0   35 362.0243     0.1997     0.2307     0.2666     0.3080     0.3559     0.4113     0.4752     0.5491     0.6344     0.7331     0.9580     1.1089     1.2222       1.313387     1.3901     1.4564     1.5149     1.5672     1.6145     1.6576       1.697278     1.7339     1.7680     1.7998     1.8296     1.8576     1.8841     1.9091     1.9329     1.9555    -3.7502    -3.7791    -3.8081    -3.8372    -3.8664    -3.8956    -3.9250    -3.9544    -3.9839    -4.0135    -4.1004    -4.1787    -4.2493      -4.313420    -4.3721    -4.4260    -4.4760    -4.5223    -4.5656    -4.6062      -4.644278    -4.6802    -4.7141    -4.7463    -4.7768    -4.8059    -4.8336    -4.8601    -4.8854    -4.9096     1.8460     1.8424     1.8388     1.8352     1.8315     1.8279     1.8242     1.8205     1.8168     1.8131     1.8023     1.7925     1.7837       1.775674     1.7683     1.7616     1.7554     1.7496     1.7442     1.7391       1.734331     1.7298     1.7256     1.7216     1.7178     1.7141     1.7107     1.7074     1.7042     1.7012
2004  363    0   40 362.0278     0.2019     0.2333     0.2696     0.3115     0.3599     0.4158     0.4804     0.5551     0.6414     0.7411     0.9673     1.1190     1.2329       1.324765     1.4020     1.4688     1.5277     1.5804     1.6281     1.6715       1.711442     1.7484     1.7827     1.8147     1.8447     1.8730     1.8997     1.9249     1.9489     1.9717    -3.6640    -3.6937    -3.7236    -3.7535    -3.7836    -3.8137    -3.8439    -3.8742    -3.9046    -3.9351    -4.0252    -4.1063    -4.1794      -4.245819    -4.3065    -4.3624    -4.4140    -4.4620    -4.5067    -4.5487      -4.588070    -4.6252    -4.6603    -4.6935    -4.7251    -4.7552    -4.7838    -4.8111    -4.8373    -4.8624     1.8546     1.8510     1.8474     1.8439     1.8403     1.8366     1.8330     1.8294     1.8258     1.8221     1.8113     1.8016     1.7928       1.784890     1.7776     1.7709     1.7647     1.7590     1.7536     1.7486       1.743897     1.7394     1.7352     1.7313     1.7275     1.7239     1.7205     1.7172     1.7140     1.7110
2004  363    0   45 362.0312     0.2041     0.2359     0.2725     0.3149     0.3638     0.4203     0.4856     0.5610     0.6482     0.7489     0.9764     1.1289     1.2436       1.335997     1.4138     1.4810     1.5404     1.5934     1.6414     1.6852       1.725462     1.7627     1.7972     1.8295     1.8598     1.8882     1.9151     1.9406     1.9647     1.9877    -3.5783    -3.6089    -3.6396    -3.6705    -3.7014    -3.7324    -3.7634    -3.7946    -3.8259    -3.8573    -3.9505    -4.0344    -4.1100      -4.178595    -4.2413    -4.2990    -4.3523    -4.4019    -4.4481    -4.4914      -4.532072    -4.5704    -4.6066    -4.6410    -4.6735    -4.7045    -4.7341    -4.7623    -4.7893    -4.8152     1.8632     1.8597     1.8561     1.8526     1.8490     1.8455     1.8419     1.8383     1.8347     1.8311     1.8204     1.8108     1.8021       1.794166     1.7870     1.7803     1.7742     1.7685     1.7632     1.7582       1.753518     1.7491     1.7449     1.7410     1.7373     1.7337     1.7303     1.7270     1.7239     1.7210
2004  363    0   50 362.0347     0.2063     0.2384     0.2754     0.3182     0.3676     0.4247     0.4906     0.5668     0.6549     0.7566     0.9853     1.1387     1.2541       1.347102     1.4254     1.4931     1.5529     1.6064     1.6547     1.6988       1.739357     1.7768     1.8117     1.8442     1.8747     1.9034     1.9305     1.9561     1.9804     2.0036    -3.4933    -3.5248    -3.5563    -3.5880    -3.6197    -3.6516    -3.6835    -3.7156    -3.7477    -3.7800    -3.8763    -3.9629    -4.0409      -4.111733    -4.1764    -4.2359    -4.2909    -4.3420    -4.3897    -4.4343      -4.476276    -4.5158    -4.5531    -4.5885    -4.6221    -4.6541    -4.6845    -4.7136    -4.7414    -4.7681     1.8719     1.8684     1.8649     1.8614     1.8579     1.8544     1.8508     1.8473     1.8437     1.8402     1.8295     1.8200     1.8113       1.803501     1.7963     1.7898     1.7837     1.7780     1.7728     1.7678       1.763196     1.7588     1.7547     1.7508     1.7471     1.7435     1.7402     1.7370     1.7339     1.7309
