Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1    1    0   0.0417   100.0833   194.4083   -66.3283   195.5083   -67.2542   -53.7834   -26.6834   -67.8335   -74.5149   859.1955   -81.2049   -83.2500   -83.2500     -83.250000   839.3564   -83.2446   -83.2500
2005    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    14.8684     8.8841  1027.6375     2.5125     0.0000     0.0000       0.000000  1006.5863     0.0059     0.0000
2005    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    14.5500     8.8277  1026.7500     3.3375     0.0000     0.0000       0.000000  1006.7622     0.0059     0.0000
2005    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    18.1717     6.3280  1026.1125     3.3000     0.0000     0.0000       0.000000  1006.8586     0.0059     0.0000
2005    1    5    0   0.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    21.0415     5.3405  1025.6500     3.0875     0.0000     0.0000       0.000000  1006.9285     0.0059     0.0000
2005    1    6    5   0.2535        NaN        NaN        NaN        NaN        NaN  -225.8073  -203.0028  -230.3134  -244.9756   519.3906  -247.6156  -249.7500  -249.7500    -249.750000   505.5339     0.0059     0.0000
2005    1    7    5   0.2951        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    1    8    5   0.3368        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    1    9    5   0.3785        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    1   10    5   0.4201        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    1   11    5   0.4618        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    1   12    5   0.5035        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    1   13    5   0.5451        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    1   14    5   0.5868        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    1   15    0   0.6250        NaN        NaN        NaN        NaN        NaN        NaN        NaN  -738.1209  -744.5146  -493.1281  -748.4000  -749.2500  -749.2500    -749.250000  -497.2221     0.0059     0.0000
2005    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    45.6409    17.1954  1024.3000     3.2875     0.0000     0.0000       0.000000  1008.2348     0.0059     0.0000
2005    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    45.1544    14.0781  1023.9875     2.5750     0.0000     0.0000       0.000000  1008.4345     0.0059     0.0000
2005    1   18    0   0.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    40.8454    11.5163  1023.6000     2.2750     0.0000     0.0000       0.000000  1008.5402     0.0059     0.0000
2005    1   19    0   0.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    36.7546     9.8384  1023.2250     2.5375     0.0000     0.0000       0.000000  1008.6141     0.0059     0.0000
2005    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    32.5689     8.9503  1023.0125     3.0750     0.0000     0.0000       0.000000  1008.6913     0.0059     0.0000
2005    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    29.3034    11.2049  1022.8500     3.4500     0.0000     0.0000       0.000000  1008.7126     0.0059     0.0000
2005    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    28.1408    13.2567  1022.4500     3.3625     0.0000     0.0000       0.000000  1008.7228     0.0059     0.0000
2005    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    26.1661    13.2014  1022.3125     2.4500     0.0000     0.0000       0.000000  1008.7240     0.0059     0.0000
