1	2	3	4	5	6	7	8	9	10	11	12	13																
Code	G1	G2	G3	G4	G5	G6	TH	TL	S1	S2	Kmax	gsModel																
100	16.4764	566.0923	0.2163	3.3649	11.0764	0.0176	40	0	0.45	15	1200	1	!	Default	Jarvi et al. (2011) gsModel=1													
200	3.5	200	0.13	0.7	30	0.05	55	-10	5.56	0	1200	2	!	Updated	Ward et al. (2016) gsModel=2													
300	7.8	232	0.41	0.84	37	0.09	55	-10	5.56	0	1200	2	!	New	win	2013	fit	-	Use	with	gsChoice	=	2	(AO	19	Mar	2016)	
301	5.6	237	0.09	0.74	42	0.95	55	-10	5.56	0	1200	2	!	New	spr(gsmod	used)	2013	fit	-	Use	with	gsChoice	=	2	(AO	19	Mar	2016)
302	5.7	260	0.08	0.73	35	0.1	55	-10	5.56	0	1200	2	!	New	sum(gsmod	used)	2013	fit	-	Use	with	gsChoice	=	2	(AO	19	Mar	2016)
303	3.7	223	0.12	0.77	39	0.91	55	-10	5.56	0	1200	2	!	New	aut(gsmod	used)	2013	fit	-	Use	with	gsChoice	=	2	(AO	19	Mar	2016)
304	5.7	260	0.13	0.73	35	0.08	55	-10	5.56	0	1200	2	!	New	test	2013	fit	-	Use	with	gsChoice	=	2	(AO	19	Mar	2016)	
-9																												
-9																												
