1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24						
Code	AlbedoMin	AlbedoMax	Emissivity	StorageMin	StorageMax	WetThreshold	StateLimit	DrainageEq	DrainageCoef1	DrainageCoef2	SoilTypeCode	SnowLimPatch	SnowLimRemove	OHMCode_SummerWet	OHMCode_SummerDry	OHMCode_WinterWet	OHMCode_WinterDry	OHMThresh_SW	OHMThresh_WD	ESTMCode	AnOHM_Cp	AnOHM_Kk	AnOHM_Ch						
551	0.10	0.10	0.95	0.48	0.48	0.60	0.48	3	10	3	55661	-999	-999	8511	8511	8512	8512	10	0.9	99999	200000	1.2	4	! 	Paved	Swindon	Ward et al. (2013)		
552	0.12	0.12	0.91	0.25	0.25	0.60	0.25	3	10	3	55661	-999	-999	7981	7981	7982	7982	10	0.9	99999	200000	1.2	4	!	Bldgs	Swindon	Ward et al. (2013)		
553	0.18	0.18	0.94	0.80	0.80	1.00	0.80	3	10	3	55661	-999	-999	551	551	552	552	10	0.9	99999	200000	1.2	4	!	BSoil	Swindon	Ward et al. (2013)		
661	0.10	0.10	0.95	0.48	0.48	0.60	0.48	3	10	3	55661	-999	-999	8511	8511	8512	8512	10	0.9	99999	200000	1.2	4	!	Paved	London			
662	0.12	0.12	0.91	0.25	0.25	0.60	0.25	3	10	3	55661	-999	-999	7981	7981	7982	7982	10	0.9	99999	200000	1.2	4	!	Bldgs	London			
663	0.18	0.18	0.94	0.80	0.80	1.00	0.80	3	10	3	55661	-999	-999	551	551	552	552	10	0.9	99999	200000	1.2	4	!	Bsoil (not used)	London			
101	0.12	0.14	0.95	0.48	0.48	0.48	0.48	3	10	3	54	-999	-999	800	800	800	800	10	0.9	99999	200000	1.2	4	!	Paved	Shanghai	XJH		
102	0.18	0.18	0.91	0.25	0.25	0.25	0.25	3	10	3	54	-999	-999	799	799	799	799	10	0.9	99999	200000	1.2	4	!	Bldgs	Shanghai	XJH		
103	0.21	0.21	0.93	1	1	1	1	2	0.013	1.71	54	-999	-999	55	55	55	55	10	0.9	99999	200000	1.2	4	!	Bsoil	(not	used)	Shanghai	XJH
-9																													
-9																													
