DOY	zi0	gamt_Km	gamq_qkgm	theta+_K q+_qkg	theta_K	q_qkg
1	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
2	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
3	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
4	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
5	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
6	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
7	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
8	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
9	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
10	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
11	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
12	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
13	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
14	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
15	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
16	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
17	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
18	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
19	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
20	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
21	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
22	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
23	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
24	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
25	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
26	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
27	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
28	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
29	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
30	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
31	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
32	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
33	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
34	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
35	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
36	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
37	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
38	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
39	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
40	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
41	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
42	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
43	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
44	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
45	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
46	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
47	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
48	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
49	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
50	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
51	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
52	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
53	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
54	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
55	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
56	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
57	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
58	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
59	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
60	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
61	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
62	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
63	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
64	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
65	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
66	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
67	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
68	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
69	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
70	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
71	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
72	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
73	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
74	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
75	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
76	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
77	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
78	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
79	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
80	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
81	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
82	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
83	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
84	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
85	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
86	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
87	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
88	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
89	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
90	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
