Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  363    1    0 362.0417 348.710350 -13.112279   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 249.730070 262.311878 246.927812 246.927812 246.927812 246.927812 -15.982907  -4.925604   1.000000   0.000000   0.000000   0.675134   0.675134  -5.027083  -3.962986
2004  363    2    0 362.0833  93.305086 -13.675455   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.811291 263.740025 249.413143 249.413143 249.413143 249.413143 -15.348519  -4.501202   1.000000   0.000000   0.000000   0.675134   0.675134  -4.575000  -4.055850
2004  363    3    0 362.1250  17.807810 -12.230485   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.475940 267.104239 253.897843 253.897843 253.897843 253.897843 -14.216343  -3.964592   1.000000   0.000000   0.000000   0.675134   0.675134  -4.025000  -3.766165
2004  363    4    0 362.1667  31.866113  -8.900151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.520024 266.146100 254.997281 254.997281 254.997281 254.997281 -13.954196  -4.095976   1.000000   0.000000   0.000000   0.675134   0.675134  -4.162500  -3.866854
2004  363    5    0 362.2083  45.281486  -3.560539   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 261.159984 266.448403 256.324150 256.324150 256.324150 256.324150 -13.629839  -4.097676   1.000000   0.000000   0.000000   0.675134   0.675134  -4.175000  -3.779138
2004  363    6    0 362.2500  58.069499   2.689065   2.176389   0.000000   2.176389   1.476694   0.177203   2.176393   2.176393   2.176393   2.176393 261.071841 270.027117 260.417473 260.417473 260.417473 260.417473 -12.314182  44.323614   0.611367   0.916667   0.916667   0.675134   0.675134  -4.000000  -3.068566
2004  363    7    0 362.2917  70.438691   9.655986  13.837500   0.000000  13.837500   9.455481   1.134658  13.837523  13.837523  13.837523  13.837523 266.102323 274.821493 265.596752 265.596752 265.596752 265.596752  -9.161701 154.362747   0.411775   1.000000   1.000000   0.675134   0.675134  -3.787500  -2.108078
2004  363    8    0 362.3333  82.731388  17.355822  35.200000   0.000000  35.200000  24.268086   2.912170  35.200058  35.200058  35.200058  35.200058 271.024829 280.386620 270.644250 270.644250 270.644250 270.644250  -4.650573 273.418175   0.362272   1.000000   1.000000   0.675134   0.675134  -3.450000  -1.103104
2004  363    9    0 362.3750  95.418257  25.294528  70.725000   0.000000  70.725000  49.009831   5.881180  70.725115  70.725115  70.725115  70.725115 276.370688 287.543804 276.436610 276.436610 276.436610 276.436610   1.854823 390.868217   0.359709   1.000000   1.000000   0.675134   0.675134  -2.762500  -0.092713
2004  363   10    0 362.4167 109.110354  33.061182  87.775000   0.000000  87.775000  60.982147   7.317858  87.775142  87.775142  87.775142  87.775142 280.926134 294.287665 281.552534 281.552534 281.552534 281.552534   5.317193 498.441795   0.316152   1.000000   1.000000   0.675134   0.675134  -1.850000   0.566299
