Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004    1    1    0   0.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0970    61.8439    26.9554    11.9469  1027.5542     2.5604     0.3545     1.3324 2513996.050139  1006.6049     0.0059     0.0000
2004    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    12.9478    10.6637  1026.7500     3.3375     0.4223     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    10.3386     7.4888  1026.1125     3.3000     0.4136     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    10.3074     6.1034  1025.6500     3.0875     0.3906     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004    1    5    0   0.2083   275.2657   302.9025    18.4598   304.1016    17.4512    31.9265    62.3190    19.5399     5.4839  1025.5250     2.8250     0.3764     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004    1    6    0   0.2500   661.4127   303.0060    18.4479   304.1668    17.5016    32.0378    61.8950    34.1274     3.6988  1025.6125     2.7125     0.3786     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004    1    7    0   0.2917   687.6848   303.2349    18.4192   304.3205    17.6205    32.2818    60.9657    58.6806     2.6940  1025.7750     2.6750     0.3922     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004    1    8    0   0.3333   731.3408   303.5780    18.3817   304.5758    17.8180    32.6270    59.6728    83.6439     2.6042  1025.7750     2.6500     0.4027     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004    1    9    0   0.3750   784.8502   303.9568    18.3560   304.8889    18.0602    32.9944    58.3641    85.8020     4.2240  1025.6125     3.4750     0.4928     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004    1   10    0   0.4167   834.5809   304.2820    18.3526   305.1798    18.2852    33.3124    57.3156    75.5530     7.3147  1025.5000     4.1875     0.5632     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004    1   11    0   0.4583   878.8361   304.5571    18.3639   305.4387    18.4854    33.5788    56.4939    70.0295     7.8088  1025.3750     4.2125     0.5627     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004    1   12    0   0.5000   920.0389   304.8055    18.3823   305.6797    18.6719    33.8064    55.8203    67.5124     6.9839  1025.1125     4.1750     0.5573     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004    1   13    0   0.5417   958.2927   305.0313    18.4044   305.9035    18.8449    34.0144    55.2286    64.0434     5.5341  1024.8875     3.9500     0.5314     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004    1   14    0   0.5833   859.1145   304.8346    18.4317   305.7621    18.7355    33.7915    56.0647    61.4803     3.8318  1024.6000     3.4750     0.4795     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004    1   15    0   0.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.2079     1.9655  1024.3000     3.2875     0.4590     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    58.8377    -0.2041  1023.9875     2.5750     0.3820     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    55.9514    -0.7620  1023.6000     2.2750     0.3476     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004    1   18    0   0.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    48.8930    -1.0589  1023.2250     2.5375     0.3717     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004    1   19    0   0.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.1326    -1.2878  1023.0125     3.0750     0.4234     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    34.8685     1.1193  1022.8500     3.4500     0.4578     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.5127     3.5648  1022.4500     3.3625     0.4456     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.5157     4.3068  1022.3125     2.4500     0.3479     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.2782     4.7921  1022.3000     1.7500     0.2700     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.6037     4.1716  1022.3000     1.4250     0.2311     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    22.9880     3.2770  1022.2875     1.3750     0.2228     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1855     3.6194  1022.2000     1.6750     0.2546     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.8187     3.1952  1022.1250     1.3375     0.2163     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0863     2.2002  1022.1875     1.1875     0.1992     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004    2    5    0   1.2083   237.5930   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.4093     2.0026  1022.2500     1.5625     0.2434     1.2969 2496933.205737  1008.7514     0.0059     0.0000
