Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2005    1    1    0   0.0417 348.657079 -14.115105   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.686482 262.163155 246.853451 246.853451 246.853451 246.853451 -16.111816  -5.026249   1.000000   0.000000   0.000000   0.800956   0.800956  -5.027083  -4.000112
2005    1    2    0   0.0833  93.399603 -14.676335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.946362 265.193582 250.139922 250.139922 250.139922 250.139922 -15.267767  -4.573868   1.000000   0.000000   0.000000   0.800956   0.800956  -4.575000  -3.692538
2005    1    3    0   0.1250  18.047424 -13.208867   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.975284 269.209653 254.950551 254.950551 254.950551 254.950551 -14.048288  -4.022410   1.000000   0.000000   0.000000   0.800956   0.800956  -4.025000  -3.244896
2005    1    4    0   0.1667  32.227986  -9.844677   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.450408 268.266580 256.057521 256.057521 256.057521 256.057521 -13.778159  -4.159999   1.000000   0.000000   0.000000   0.800956   0.800956  -4.162500  -3.340392
2005    1    5    0   0.2083  45.741147  -4.589525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.365925 268.474621 257.337259 257.337259 257.337259 257.337259 -13.462172  -4.172946   1.000000   0.000000   0.000000   0.800956   0.800956  -4.175000  -3.276450
2005    1    6    0   0.2500  58.606554   1.901323   2.134722   0.047222   2.132966   1.713576   0.205629   2.132970   2.132970   2.160099   2.171621 257.532181 271.433681 261.120755 261.120755 261.120755 261.120755 -12.193672  32.695740   0.695808   0.833333   0.833333   0.800956   0.800956  -4.000000  -2.722641
2005    1    7    0   0.2917  71.033494   8.838154  13.837500   0.000000  13.837500  11.172076   1.340649  13.837523  13.837523  13.837523  13.837523 262.578550 276.105312 266.238662 266.238662 266.238662 266.238662  -9.038779 141.512173   0.433809   1.000000   1.000000   0.800956   0.800956  -3.787500  -1.796524
2005    1    8    0   0.3333  83.373120  16.550241  35.200000   0.000000  35.200000  28.559683   3.427162  35.200057  35.200057  35.200057  35.200057 267.394738 281.910408 271.406144 271.406144 271.406144 271.406144  -4.479837 261.132876   0.375383   1.000000   1.000000   0.800956   0.800956  -3.450000  -0.739056
2005    1    9    0   0.3750  96.098874  24.488992  70.725000   0.000000  70.725000  57.493678   6.899241  70.725114  70.725114  70.725114  70.725114 272.537793 289.869354 277.599386 277.599386 277.599386 277.599386   2.138647 379.232787   0.370076   1.000000   1.000000   0.800956   0.800956  -2.762500   0.451761
2005    1   10    0   0.4167 109.808974  32.233028  87.775000   0.000000  87.775000  71.428175   8.571381  87.775141  87.775141  87.775141  87.775141 276.786566 297.173147 282.995275 282.995275 282.995275 282.995275   5.663822 487.354570   0.323948   1.000000   1.000000   0.800956   0.800956  -1.850000   1.230284
2005    1   11    0   0.4583 125.209992  39.281873  80.075000   0.000000  80.075000  65.202980   7.824358  80.075129  80.075129  80.075129  80.075129 277.275199 300.887015 284.718202 284.718202 284.718202 284.718202   4.964052 578.551481   0.253019   1.000000   1.000000   0.800956   0.800956  -1.262500   1.490922
2005    1   12    0   0.5000 142.971856  44.989537  59.112500   0.000000  59.112500  48.152167   5.778260  59.112595  59.112595  59.112595  59.112595 277.673901 301.653896 285.255809 285.255809 285.255809 285.255809   2.133673 646.089041   0.185743   1.000000   1.000000   0.800956   0.800956  -1.087500   1.490065
2005    1   13    0   0.5417 163.259652  48.580943  41.950000   0.000000  41.950000  34.178814   4.101458  41.950067  41.950067  41.950067  41.950067 279.608930 302.615592 286.806223 286.806223 286.806223 286.806223  -0.011870 685.046533   0.143930   1.000000   1.000000   0.800956   0.800956  -0.912500   1.532830
2005    1   14    0   0.5833 185.068820  49.380214  23.587500   0.000000  23.587500  19.218855   2.306263  23.587538  23.587538  23.587538  23.587538 281.840681 303.231675 288.405244 288.405244 288.405244 288.405244  -2.380787 692.970469   0.114213   1.000000   1.000000   0.800956   0.800956  -0.775000   1.534531
2005    1   15    0   0.6250 206.377324  47.210091   8.675000   0.000000   8.675000   7.067625   0.848115   8.675014   8.675014   8.675014   8.675014 285.492930 305.791684 291.617272 291.617272 291.617272 291.617272  -3.915659 669.177901   0.099736   1.000000   1.000000   0.800956   0.800956  -0.475000   1.810568
2005    1   16    0   0.6667 225.524599  42.524357   1.037500   0.000000   1.037500   0.845102   0.101412   1.037502   1.037502   1.037502   1.037502 290.204791 310.199920 296.185242 296.185242 296.185242 296.185242  -4.047733 615.405980   0.103956   1.000000   1.000000   0.800956   0.800956   0.025000   2.294156
2005    1   17    0   0.7083 242.113385  36.089883   0.012500   0.000000   0.012500   0.010178   0.001221   0.012500   0.012500   0.012500   0.012500 295.318096 315.693929 301.414815 301.414815 301.414815 301.414815  -3.025005 535.498990   0.126637   1.000000   1.000000   0.800956   0.800956   0.650000   2.881145
2005    1   18    0   0.7500 256.627380  28.633673   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.825923 317.918401 303.799356 303.799356 303.799356 303.799356  -2.495265 435.349174   0.160922   1.000000   1.000000   0.800956   0.800956   0.987500   3.030089
2005    1   19    0   0.7917 269.790039  20.726946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.445758 318.996393 305.201921 305.201921 305.201921 305.201921  -2.185356 321.494055   0.208983   1.000000   1.000000   0.800956   0.800956   1.225000   3.027216
2005    1   20    0   0.8333 282.263251  12.822354   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.123667 320.765559 306.905067 306.905067 306.905067 306.905067  -1.808137 201.785444   0.281109   1.000000   1.000000   0.800956   0.800956   1.550000   3.086074
2005    1   21    0   0.8750 294.586831   5.350252   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.489504 320.369343 306.976466 306.976466 306.976466 306.976466  -1.794650  85.712782   0.419785   1.000000   1.000000   0.800956   0.800956   1.587500   2.962758
2005    1   22    0   0.9167 307.181185  -1.209882   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.037737 319.399987 306.714029 306.714029 306.714029 306.714029  -1.877701   6.403622   0.903855   0.333333   0.333333   0.800956   0.800956   1.500000   2.839967
2005    1   23    0   0.9583 320.337943  -7.507702   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.320657 318.687655 306.475157 306.475157 306.475157 306.475157  -1.943093   1.401088   1.000000   0.000000   0.000000   0.800956   0.800956   1.400000   2.785109
